pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
151,Mirza Teletovic,F,,32,PHX,2017,9,0,23.49283961941953,4.555555555555555,9.88888888888889,46.06741573033708,0.8888888888888888,3.2222222222222223,27.586206896551722,1.4444444444444444,2,72.22222222222223,0.3333333333333333,4.111111111111111,4.444444444444445,0.5555555555555556,0.8888888888888888,1.1111111111111112,0.6666666666666666,0.7777777777777778,1.1111111111111112,11.444444444444445,1.7777777777777777,2.3333333333333335,76.19047619047619,1.1111111111111112,1.4444444444444444,76.92307692307692,0.7777777777777778,2.888888888888889,26.923076923076923,16.39833423763814,0.4542884792484329,100.85574831345394,93.72845484434147,0.13036189467790624,0.49278407221645293,0.6231459668943592,0.14146630252490663,53.13660751134957,32.58426966292135,20.224719101123597,1.5757139391532868,18.52879961293567,10.254332452206253,4.018364063499579,2.318098216213164,2.1099921594858126,4.127115146512588,21.43271333297659,5,60,60,56,56.6,60.8,56.6,68,51.8,47.6,50,66.2,72.8,54.8,42.8,55.4,38,45.8
158,Joe Johnson,GF,10,36,SAS,2017,55,55,31.96643083195779,5.218181818181818,13.090909090909092,39.861111111111114,0.9454545454545454,3.109090909090909,30.4093567251462,3.018181818181818,3.4909090909090907,86.45833333333333,1.1818181818181819,3.672727272727273,4.8545454545454545,1.5818181818181818,1.8727272727272728,1,0.14545454545454545,0.8181818181818182,0.5272727272727272,14.4,0.8727272727272727,1.509090909090909,57.83132530120482,2.036363636363636,4.0181818181818185,50.678733031674206,1.3636363636363635,4.454545454545454,30.612244897959183,15.810195143443167,3.7158763051299823,96.0464297879933,108.70167695832498,0.05926029740724223,0.8232116705215665,0.8824719679288088,0.024092691419863782,49.22434367541766,23.75,26.666666666666668,4.019341828138529,12.518504726205048,8.26422890385057,8.547032707923593,1.551114952113226,0.32539372448394777,6.401650755767701,22.38664809642268,-4.472727272727273,55,55,50,56,80,50,65.6,80,26,63.8,63.8,58.4,53.6,23,26.6,50,36.8
160,Jason Terry,G,10,40,BOS,2017,67,0,9.342880267210655,1.0895522388059702,3.2238805970149254,33.7962962962963,0.23880597014925373,0.7014925373134329,34.04255319148936,0.6417910447761194,0.7761194029850746,82.6923076923077,0.16417910447761194,0.4925373134328358,0.6567164179104478,0.8955223880597015,0.40298507462686567,0.3582089552238806,0,0.208955223880597,0.16417910447761194,3.0597014925373136,0.19402985074626866,0.373134328358209,52,0.1044776119402985,0.2537313432835821,41.1764705882353,0.5522388059701493,1.8955223880597014,29.133858267716537,11.050694808705076,0.07491614919208904,90.83182055731518,106.1035123387379,-0.34875204043602376,0.4961007153806442,0.14734867494462045,0.01129878868099715,42.9085733422639,21.75925925925926,24.074074074074073,1.9065617643311676,5.581565712534845,3.7665209868943275,14.284455778351447,1.8717483921693772,0,5.651373074346952,18.28456235596383,0.582089552238806,55,55,30,29.6,63.2,51.2,54.8,48.8,50,69.2,61.4,64.4,56,41.6,57.8,53.6,27.8
170,Anthony Tolliver,F,,32,PHI,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,52,52,56,68,60.2,65,50,39.8,53.6,58.4,64.4,47.6,21.8,27.2,47.6,20
184,Joakim Noah,FC,9,32,IND,2017,6,0,4.670500038759336,0.6666666666666666,0.8333333333333334,80,0,0,0,0.6666666666666666,1.1666666666666667,57.142857142857146,0.16666666666666666,0.8333333333333334,1,0.3333333333333333,0.8333333333333334,0,0.3333333333333333,0,0.3333333333333333,2,0.3333333333333333,0.5,66.66666666666667,0.16666666666666666,0.16666666666666666,100,0.16666666666666666,0.16666666666666666,100,15.5760794765974,0.050481323870748634,91.83564557696387,102.51525203500108,-0.013770378969621268,0.03408805636951685,0.020317677399895585,0.0348017167006259,74.25742574257426,0,140,3.869573809844579,18.95461967830373,11.489535377895814,10.79307698567435,0,5.103743139892302,30.94059405940594,19.90589753903359,-2.8333333333333335,56,56,63,74,51.2,66.8,66.2,46.4,55.4,20,38,26,46.4,50,44,68.6,77
185,Kirk Hinrich,PG,7,36,DET,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,57,37,53,63.2,53,56,48.8,50,54.8,64.4,60.8,55.4,44,50.6,60.2,35
187,Mike Dunleavy,SF,3,37,POR,2017,32,0,8.689923239473798,1.375,2.78125,49.438202247191015,0.4375,0.90625,48.275862068965516,0.25,0.3125,80,0.40625,1.3125,1.71875,0.65625,0.34375,0.21875,0.15625,0.09375,0.5625,3.4375,0.28125,0.46875,60,0.40625,0.5625,72.22222222222223,0.25,0.84375,29.62962962962963,18.19794965872925,0.8519908188426278,115.4555646907103,96.64094859723801,0.5476449208195976,0.5387540298985722,1.08639895071817,0.18752736717797894,58.8865096359743,32.58426966292135,11.235955056179776,5.162711127193567,15.067200731027276,10.366466584362673,10.535935404527818,1.2225252577160202,1.285930366320803,5.8886509635974305,16.01676554488478,4.21875,51,51,47,47,56,50,55.4,38.6,60.8,63.2,51.8,65.6,46.4,32.6,27.8,52.4,33.8
190,Anthony Bennett,PF,1,24,CHI,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,57,48,62,53,53,50,53.6,56,55.4,54.8,48.8,42.2,42.8,39.8,26,60.2
191,Sergey Karasev,SF,19,24,MIN,2017,1,0,1.4482758620689504,1,1,100,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,1,1,100,0,0,0,0,0,0,96.6779007152745,0.04967537251729616,0,120.48431167649699,0,-0.0015482781392894699,-0.0015482781392894699,-0.05131436118788011,100,0,0,73.18611987381792,0,37.748128864302444,0,0,0,0,29.55715232125603,-3,54,59,48,38,56,50.6,47,39.2,41,66.8,56,63.2,50,38.6,50.6,45.8,36.8
200,Jarrett Jack,PG,22,34,SAS,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,59,33,35,59,48.8,62,64.4,46.4,75.8,68,59,61.4,44.6,50,71.6,50
211,Brandan Wright,FC,8,30,MIL,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,51,59,68,57.2,65,69.8,61.4,63.8,60.2,41,26,36.8,57.2,34.4,26,63.8
212,Monta Ellis,SG,40,32,DAL,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,59,33,48.2,63.2,62,64.4,48.2,64.4,60.8,59,53,54.2,58.4,67.4,48.2,42.2
213,Jose Calderon,SG,,36,NOP,2017,8,1,8.419359451958773,1.375,3.75,36.666666666666664,0.5,1.625,30.76923076923077,0.25,0.25,100,0.125,0.25,0.375,0.5,0.5,0.25,0,0.625,0,3.5,0,0.125,0,0,0.375,0,0.875,1.625,53.84615384615385,10.698300011142175,0.0053160089890814735,88.10911684619212,99.67200352244055,-0.06703555716761027,0.10745168671979523,0.04041612955218496,0.028802283439352698,45.336787564766844,43.333333333333336,6.666666666666667,1.6096556606746986,3.0787152468048036,2.3605829719819242,9.20208573409521,1.466001269898967,0,6.476683937823834,22.21903819515658,-4.125,53,53,33,57.8,60.8,20,48.2,50,62,75.8,64.4,71,56,23,29.6,72.8,23
217,Dirk Nowitzki,FC,9,39,CLE,2017,82,82,35.3981437528614,6.878048780487805,15.597560975609756,44.09695074276779,1.3414634146341464,4.073170731707317,32.93413173652694,3.0365853658536586,3.5,86.7595818815331,1.9146341463414633,6.695121951219512,8.609756097560975,3.292682926829268,2.3536585365853657,1.1097560975609757,0.7073170731707317,0.8536585365853658,2.8292682926829267,18.134146341463413,1.5731707317073171,2.3902439024390243,65.81632653061224,1.1951219512195121,2.3658536585365852,50.51546391752577,2.768292682926829,6.7682926829268295,40.9009009009009,20.755952604093935,11.21311914592258,104.53250055612122,100.05777491652462,3.6323472514958204,4.490845583651498,8.123192835147318,0.13433019939059784,52.907605601730616,26.11415168100078,22.439405785770134,5.758048675681426,19.72457009716381,12.813186284528093,15.253806850316643,1.5279412881422787,1.4074727542762966,6.866958897870887,23.376345011418547,3.0609756097560976,63,63,68,52.4,44,50,66.8,56.6,51.2,74,80,64.4,59,42.8,52.4,62,48.2
224,J.J. Hickson,FC,19,29,MIL,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,52,56,70.4,50,51.2,66.2,56,70.4,20,44,32,44.6,43.4,50,39.8,54.8
227,James McAdoo,PF,,24,ATL,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,55,56,42.8,51.2,53.6,56,47,69.2,20,53,26,39.8,47,39.2,46.4,66.8
229,Danilo Gallinari,F,6,29,BKN,2017,20,20,20.600112242745617,3.25,7.7,42.20779220779221,0.8,2.45,32.6530612244898,1.95,2.05,95.1219512195122,1.1,3.45,4.55,1.6,0.85,0.75,0.75,0.55,1.8,9.25,0.9,1.55,58.064516129032256,0.7,1.45,48.275862068965516,0.85,2.25,37.77777777777778,20.638868766442187,1.5805912714969474,111.1034778927712,98.39709934917,0.7761041008187686,0.7130182051824403,1.4891223060012089,0.17348903211250502,53.766565914903516,31.818181818181817,26.623376623376622,6.078160696633824,17.824897596411095,12.148711985615856,11.966664691663508,1.7798424002561917,2.6099308428862797,4.940711462450593,19.71391446596173,1.35,61,61,59,57.8,54.2,56.6,66.2,52.4,59.6,71,62,65.6,54.2,50.6,51.2,48.2,44.6
260,David Lee,PF,30,34,PHI,2017,3,0,12.404226229936398,2.6666666666666665,4,66.66666666666667,0,0,0,2.3333333333333335,2.3333333333333335,100,1.3333333333333333,3.3333333333333335,4.666666666666667,1,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,7.666666666666667,1.3333333333333333,2,66.66666666666667,0.3333333333333333,0.6666666666666666,50,1,1.3333333333333333,75,34.614185094389505,0.34234457436588805,146.1279818437957,104.06214212732563,0.2364533842634265,0.04423282758278674,0.28068621184621323,0.3620523607269326,76.25994694960212,0,58.333333333333336,12.284599583744678,34.5504363292819,22.762640405173958,12.892697072928959,2.668115839408357,1.9743106473875371,6.63129973474801,20.02108405442357,9.666666666666666,54,54,56,38,62,51.2,63.2,44,71.6,48.8,54.8,30.2,43.4,36.8,47,52.4,80
269,Donatas Motiejunas,FC,20,27,NOP,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,57,67,62,56,52.4,62,50,56,20,51.2,57.8,51.2,35,48.8,47,45.2
275,Aaron Brooks,G,26,32,CHI,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,57,22,63.2,55.4,60.2,62.6,51.8,45.2,63.8,56,64.4,57.8,54.8,44,70.4,56.6
280,Isaiah Canaan,G,34,26,CHI,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,54,22,36.8,69.2,55.4,53,38,51.2,66.2,57.8,62,52.4,38.6,56.6,53,29
281,Solomon Hill,GF,23,26,SAC,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,56,48,59,50.6,47,65.6,32,78.2,64.4,56,63.2,47,32.6,47.6,45.2,20
293,Luis Scola,PF,57,37,CHA,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,55,56,70.4,40.4,51.2,66.2,53,68,50,62,53,49.4,37.4,52.4,39.8,66.2
308,Matt Barnes,SF,47,37,TOR,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,58,48,62.6,61.4,56.6,63.2,48.8,56.6,53,43.4,60.8,50,57.8,46.4,44.6,55.4
323,Pau Gasol,FC,3,37,ORL,2017,82,82,26.669525843482145,4.914634146341464,11.487804878048781,42.78131634819533,1.6341463414634145,4.865853658536586,33.583959899749374,1.7926829268292683,2.341463414634146,76.5625,1.9390243902439024,5.7682926829268295,7.7073170731707314,3.0121951219512195,2.0853658536585367,0.6585365853658537,1.2804878048780488,0.9146341463414634,2.207317073170732,13.25609756097561,1.0365853658536586,1.7073170731707317,60.714285714285715,1.0365853658536586,2.1097560975609757,49.13294797687861,1.2073170731707317,2.8048780487804876,43.04347826086956,13.96804526657226,2.539891128056743,105.58118531420074,107.41222566252682,1.1440704695882558,3.1217253320548637,4.26579580164312,0.0936293811752221,52.94793858623646,42.35668789808917,20.38216560509554,8.061151260652512,24.3779377684386,16.152520887247285,18.059626818428995,1.2170457206269147,4.564198246311096,8.329436520925883,23.711115672177097,-1,63,63,67,68,43,53,62,65,68,51,72,62,59,47,47,60,64
335,Mike Conley,PG,4,30,LAC,2017,13,13,35.06525891196129,6,17.076923076923077,35.13513513513514,1.4615384615384615,4.615384615384615,31.666666666666668,3.923076923076923,4.846153846153846,80.95238095238095,0.23076923076923078,0.6923076923076923,0.9230769230769231,5.3076923076923075,2.6923076923076925,1.3846153846153846,0,0.8461538461538461,0.6923076923076923,17.384615384615383,1.6153846153846154,3.076923076923077,52.5,1.0769230769230769,2.6923076923076925,40,1.8461538461538463,6.6923076923076925,27.586206896551722,13.446491067011497,0.44387222088647216,93.88739525400551,113.76062230333517,-0.16313929417107448,-0.057470046489340655,-0.22060934066041513,-0.023229760474904722,45.250680762453946,27.027027027027028,28.37837837837838,0.6765450970893963,2.3070947973778853,1.4396595054627994,27.761547373828925,1.989284068193038,0,7.007848790645523,27.071741281923483,-9.615384615384615,65,65,26,53,68,57.2,74,60.8,71.6,66.8,62,66.8,66.8,49.4,71.6,66.8,25.4
336,Tony Allen,GF,25,35,CLE,2017,82,69,17.28766129471946,2.2804878048780486,5.146341463414634,44.312796208530806,0.2926829268292683,1.1097560975609757,26.373626373626372,1.0731707317073171,1.853658536585366,57.89473684210526,0.7682926829268293,2.0365853658536586,2.8048780487804876,0.9146341463414634,0.8414634146341463,0.6829268292682927,0.10975609756097561,0.24390243902439024,1.0975609756097562,5.926829268292683,0.9878048780487805,1.6585365853658536,59.55882352941177,0.6463414634146342,1.2682926829268293,50.96153846153846,0.35365853658536583,1.1097560975609757,31.86813186813187,12.979755851145756,1.3991135117822648,97.79884829645799,102.27460528019941,0.2912694726488814,1.8009758346051015,2.092245307253983,0.07084410895520553,49.70544918998527,21.563981042654028,36.018957345971565,4.731081967390128,12.28558713789013,8.547212837503682,7.870728929954602,1.9252961605757275,0.4471968707590515,7.0569464899361805,16.70739648939446,0.8170731707317073,56,56,45,80,38,71,59.6,39.2,80,29.6,50,53.6,47.6,59.6,60.8,36.2,69.2
337,Tayshaun Prince,F,23,37,CHI,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,53,56,58.4,52.4,47.6,59,49.4,52.4,44.6,47.6,56,47,41,56,26,44
351,Chris Andersen,C,,39,SAS,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,46,59,65.6,54.8,66.8,53,47,62,38,26,32,34.4,56,29,30.2,62
360,Larry Sanders,FC,15,29,PHX,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,63,69.2,48.8,53,59,44,53,20,41,20,33.8,59.6,42.8,29,65
397,Jason Smith,FC,20,31,BOS,2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,55,67,56,47,47,59,68,42.8,63.2,67.4,48.2,47.6,45.8,47,27.8,44
