pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
42,Tony Redding,FC,,26,HOU,2020,82,82,34.63645187,5.634146341,12.54878049,44.89795918,1.024390244,3.43902439,29.78723404,3.56097561,4.365853659,81.56424581,2.56097561,6.670731707,9.231707317,1.024390244,2.402439024,1.524390244,1.426829268,0.768292683,1.56097561,15.85365854,2.048780488,3.414634146,60,2,4.012195122,49.84802432,0.56097561,1.682926829,33.33333333,17.60253085,7.407134879,104.4345914,102.6381122,2.671998455,3.945218252,6.617216706,0.111832838,54.78205171,27.40524781,34.79105928,7.992116685,20.84614878,14.41472281,4.987599701,2.210673348,3.595731814,8.301587837,21.20155347,0.609756098,60,61,69,76,54,51,61,61,66,49,49,35,46,67,50,48,62
334,Derrick Diggs,PG,,32,STL,2021,82,82,34.49182605,7.048780488,16.41463415,42.94205052,2.829268293,7.43902439,38.03278689,2.695121951,3.024390244,89.11290323,1.256097561,4.524390244,5.780487805,9.93902439,2.926829268,1.5,0.146341463,0.93902439,0.5,19.62195122,1.341463415,2.268292683,59.13978495,0.524390244,1.292682927,40.56603774,2.353658537,5.414634146,43.46846847,24.86908763,15.61247879,115.9937619,109.0787174,9.340208431,1.727056041,11.06726447,0.187824173,55.28753642,45.31946508,18.42496285,3.922393952,14.53746067,9.154157948,50.01390315,2.165617314,0.364050135,8.246742537,26.30868719,-2.573170732,68,68,21,60,53,60,56,56,58,71,75,67,68,66,82,92,63
52,Jamal Sexton,SG,,24,CIN,2017,82,82,34.25525241,5.597560976,12.96341463,43.17968015,1.646341463,4.963414634,33.16953317,4.073170732,5.280487805,77.13625866,2.170731707,6.719512195,8.890243902,6.268292683,2.609756098,1.451219512,0.317073171,0.926829268,1.414634146,16.91463415,1.951219512,3.548780488,54.98281787,1.93902439,4.170731707,46.49122807,0.06097561,0.280487805,21.73913043,21.70709731,12.52933719,113.3161576,105.0833171,7.152553198,2.745940162,9.89849336,0.169148951,55.32420703,38.28786453,40.73377234,6.983737429,20.59314801,13.95368659,31.96592055,2.082789599,0.794049849,8.535962729,22.66556642,-2.841463415,63,68,42,77,51,53,68,70,62,47,48,47,74,57,55,58,69
239,Dexter Robinson,GF,,28,MXC,2020,82,82,34.23701878,7.048780488,14.95121951,47.1451876,2.609756098,6.768292683,38.55855856,3.268292683,3.841463415,85.07936508,1.987804878,5.658536585,7.646341463,4.43902439,2.195121951,1.975609756,2.329268293,0.853658537,1.109756098,19.97560976,2.426829268,3.646341463,66.55518395,0.914634146,1.804878049,50.67567568,1.097560976,2.731707317,40.17857143,26.75924241,18.16787065,119.8326441,97.96483661,9.369542104,5.514411081,14.88395318,0.254477705,60.01758757,45.26916803,25.69331158,6.2614149,17.64070013,11.98044936,21.20630984,2.861471687,5.834832878,6.595339294,23.74606754,8.06097561,69,70,60,63,82,95,67,40,51,68,63,65,53,50,58,72,51
150,Eric Miller,GF,,31,HOU,2021,82,82,33.96569132,5.951219512,13.75609756,43.26241135,2.304878049,6.573170732,35.06493506,3.804878049,4.963414634,76.65847666,1.975609756,6.109756098,8.085365854,4.646341463,2.097560976,1.56097561,0.451219512,0.890243902,1.93902439,18.01219512,1.719512195,2.756097561,62.38938053,1.670731707,3.548780488,47.0790378,0.256097561,0.87804878,29.16666667,21.17971209,11.83880277,115.8698466,103.8233484,7.569645531,3.502461279,11.07210681,0.190817057,56.4999847,47.78368794,36.08156028,6.44533969,19.84364988,13.15951111,22.7606325,2.279252658,1.157194317,6.579551366,23.08811428,-0.243902439,67,67,60,59,47,33,59,63,66,50,54,58,69,73,65,67,62
129,Aaron Drum,G,,31,HOU,2021,82,82,33.94997814,6.609756098,15.68292683,42.14618974,3.341463415,8.43902439,39.59537572,2.792682927,2.951219512,94.62809917,1.463414634,4.268292683,5.731707317,8.634146341,2.182926829,1.817073171,0.146341463,0.817073171,0.56097561,19.35365854,1.158536585,2.012195122,57.57575758,0.536585366,1.43902439,37.28813559,1.573170732,3.792682927,41.47909968,25.83569029,16.71523429,122.2595304,105.4856336,11.26689097,2.931207122,14.19809809,0.244803746,56.98466046,53.81026439,18.81804044,4.776535413,13.86924544,9.33308119,43.73224358,2.654420532,0.375479969,6.427381363,24.54181152,3.426829268,71,71,39,63,63,49,44,43,66,84,70,84,60,67,83,83,64
384,Ronnie Mercer,FC,,30,WAS,2017,82,82,33.86755047,6.841463415,16.17073171,42.30769231,2.292682927,7.231707317,31.70320405,4.695121951,5.426829268,86.51685393,2.268292683,5.414634146,7.682926829,2.817073171,1.719512195,1.37804878,1.451219512,1.012195122,1.695121951,20.67073171,2.170731707,3.43902439,63.12056738,1.256097561,2.646341463,47.46543779,1.12195122,2.853658537,39.31623932,23.61500656,13.88846626,114.1894046,100.2092107,7.79660969,4.396687668,12.19329736,0.210748632,55.69062952,44.72096531,33.55957768,7.054646728,17.39187963,12.13995485,15.71036051,2.019815562,3.813057742,4.632671836,25.88356653,-0.829268293,67,67,67,73,64,56,55,44,72,70,63,61,57,56,61,54,49
72,Aaron Ebi,FC,,28,CLE,2017,82,82,33.85477835,7.768292683,16.75609756,46.36098981,2.37804878,6.975609756,34.09090909,5.170731707,6.463414634,80,3.109756098,7.012195122,10.12195122,3.951219512,2.829268293,1.5,1.012195122,1.073170732,2.182926829,23.08536585,2.43902439,3.768292683,64.72491909,2.536585366,4.951219512,51.23152709,0.414634146,1.06097561,39.08045977,27.27414775,17.92625828,116.4998519,96.58103633,10.07714071,5.646470762,15.72361147,0.271869015,58.89123942,41.63027656,38.57350801,9.893509579,21.81989941,15.92278314,21.53660101,2.211370754,2.623660549,7.217521155,28.68439204,7.743902439,67,69,63,80,49,42,53,79,72,58,54,52,69,67,54,63,64
275,Justin Anyaorah,PG,,26,SAC,2019,82,82,33.85429307,5.280487805,12.98780488,40.657277,2.390243902,6.170731707,38.73517787,1.804878049,2.146341463,84.09090909,0.475609756,2.390243902,2.865853659,6.280487805,1.329268293,1.93902439,0.390243902,0.719512195,0.402439024,14.75609756,1.37804878,2.451219512,56.21890547,0.280487805,0.646341463,43.39622642,1.231707317,3.719512195,33.1147541,19.47484978,9.363830428,115.5148953,105.3317138,6.724199487,2.611866712,9.3360662,0.161427514,52.95682924,47.51173709,16.5258216,1.55543723,7.723646708,4.658081953,30.49979934,2.870054587,1.006453139,4.770491229,19.79400768,-0.304878049,62,64,24,57,89,93,63,25,48,62,63,72,49,51,63,62,43
81,Mike King,GF,,24,BAL,2021,82,82,33.53913649,6.987804878,15.36585366,45.47619048,2.402439024,6.93902439,34.62214411,3.975609756,4.817073171,82.53164557,1.93902439,5.146341463,7.085365854,0.963414634,1.463414634,1.341463415,1.548780488,0.780487805,2.146341463,20.35365854,2.56097561,3.914634146,65.42056075,1.512195122,3.195121951,47.32824427,0.512195122,1.317073171,38.88888889,21.53945429,12.08390395,114.6628293,104.6227087,6.802717141,3.18786511,9.99058225,0.174367808,58.20198075,45.15873016,31.34920635,6.264617061,16.5721667,11.42688012,5.243665685,1.981033634,3.958857986,4.184684056,24.56105032,-1.329268293,61,64,59,58,54,57,60,56,73,63,52,62,58,57,51,38,43
134,Austin Thomas,PG,,31,LV,2019,82,82,33.48715642,6.426829268,15.64634146,41.07560405,3.06097561,7.975609756,38.37920489,1.512195122,1.87804878,80.51948052,0.573170732,2.512195122,3.085365854,6.463414634,2.134146341,1.609756098,0.146341463,0.987804878,0.402439024,17.42682927,0.841463415,1.414634146,59.48275862,0.256097561,0.780487805,32.8125,2.268292683,5.475609756,41.42538976,19.79329043,9.610311622,108.8755355,112.0088315,5.349266559,0.309177505,5.658444064,0.098911353,52.89614735,50.97427903,12.00311769,1.784043717,8.481138381,4.996658551,35.04298688,2.41423586,0.372377833,6.4778347,24.38692754,-4.658536585,62,62,17,59,78,47,54,37,45,61,73,80,55,53,80,72,48
309,Jarvis Smith,FC,,23,SF,2019,82,82,33.46869638,6.914634146,15.90243902,43.48159509,2.597560976,7.06097561,36.78756477,3.56097561,4.56097561,78.07486631,2.048780488,6.256097561,8.304878049,0.902439024,2.243902439,0.829268293,1.817073171,0.731707317,2.402439024,19.98780488,1.487804878,2.43902439,61,1.609756098,3.317073171,48.52941176,1.219512195,3.085365854,39.5256917,19.44897945,9.174303372,105.973082,101.1283907,4.085536202,4.013067448,8.09860365,0.14164418,55.80296345,44.40184049,28.6809816,6.319310221,20.31290446,13.13655841,5.103707961,1.238862594,4.662825502,6.264640192,26.04725171,1.085365854,62,67,62,76,58,52,63,64,69,56,60,60,49,48,56,49,60
45,Laurence Anglin,PG,,26,PIT,2020,82,82,33.11125051,5.609756098,12.85365854,43.64326376,1.87804878,5.243902439,35.81395349,1.914634146,2.292682927,83.5106383,0.987804878,3.926829268,4.914634146,8.87804878,2.353658537,1.719512195,0.341463415,0.634146341,0.536585366,15.01219512,1.390243902,2.134146341,65.14285714,0.341463415,0.975609756,35,2,4.5,44.44444444,22.17897053,12.08050742,115.2448525,108.4981569,7.129744907,1.813331894,8.943076801,0.158102509,54.14701949,40.79696395,17.83681214,3.165629751,12.91469898,7.977014116,43.87690428,2.583866829,0.865644221,8.489337744,21.375505,-1.865853659,64,67,33,56,87,70,50,30,31,68,71,61,54,49,70,87,53
103,Antonio White,F,,28,ATL,2020,82,82,32.99960009,5.695121951,12.63414634,45.07722008,1.792682927,4.804878049,37.30964467,3.292682927,4.731707317,69.58762887,2.341463415,5.43902439,7.780487805,3.256097561,2.719512195,1.012195122,0.585365854,0.817073171,1.817073171,16.47560976,1.914634146,3.024390244,63.30645161,1.792682927,4.073170732,44.01197605,0.195121951,0.731707317,26.66666667,17.9886827,7.526824365,108.4744255,103.5667174,4.409466803,3.449523582,7.858990385,0.139407284,55.97818881,38.03088803,37.45173745,7.675840876,18.05836083,12.83411771,16.34658319,1.533453491,1.55315976,9.239923097,22.90795407,3.097560976,62,62,50,75,45,43,70,67,69,43,48,49,61,66,51,63,69
149,Mari De Colo,GF,,26,LA,2017,82,82,32.99357305,5.5,11.90243902,46.20901639,1.37804878,4.231707317,32.5648415,3.414634146,4.707317073,72.5388601,1.451219512,4.12195122,5.573170732,3.731707317,2.158536585,1.024390244,1.024390244,0.646341463,1.658536585,15.79268293,2.426829268,3.926829268,61.80124224,1.402439024,2.890243902,48.52320675,0.292682927,0.853658537,34.28571429,18.32444957,8.425407754,111.421136,104.9007225,5.506098989,2.706181492,8.212280481,0.145700757,56.50876213,35.55327869,39.54918033,4.826749639,13.48147219,9.190415278,18.98716029,1.542934323,2.684147334,7.723591426,21.32938027,2.036585366,62,63,54,64,63,68,52,49,74,44,44,51,50,51,69,56,52
58,Mike Feurtado,GF,,28,CIN,2021,82,82,32.9552474,6.792682927,16.12195122,42.13313162,2.670731707,7.609756098,35.09615385,3.219512195,3.780487805,85.16129032,1.463414634,4.792682927,6.256097561,3.146341463,1.536585366,1.756097561,0.5,1,1.12195122,19.47560976,1.865853659,3,62.19512195,0.634146341,1.646341463,38.51851852,1.62195122,3.865853659,41.95583596,21.18739809,11.49487743,112.3407284,100.8794154,6.095359519,4.377538502,10.47289802,0.186024302,54.75178278,47.20121029,23.44931921,4.739221365,15.15923292,10.01065272,16.62961243,2.61147487,1.296230707,4.319802523,25.06736226,1.304878049,65,66,45,67,68,62,56,46,75,69,68,70,60,57,56,52,51
120,Charles Larmond,SG,,31,HOU,2017,82,82,32.65764374,5.853658537,13.47560976,43.43891403,1.841463415,4.768292683,38.61892583,2.817073171,3.670731707,76.74418605,2.62195122,6.317073171,8.93902439,4.170731707,2.365853659,1.182926829,0.109756098,0.719512195,1.658536585,16.36585366,1.170731707,2.048780488,57.14285714,1.536585366,3.329268293,46.15384615,1.304878049,3.329268293,39.19413919,19.83629833,9.951014284,110.4543306,102.0805737,5.758244538,3.616965796,9.375210334,0.168044212,54.22485131,35.38461538,27.239819,8.907857033,20.7208567,14.91809431,20.71564992,1.809805953,0.298444065,7.8387639,23.52369797,2.792682927,62,62,38,85,40,36,68,67,75,55,64,46,62,65,70,61,84
0,Chris Hausley,G,,25,SD,2021,82,82,32.54559769,6.341463415,15.2195122,41.66666667,2.524390244,6.817073171,37.03041145,2.43902439,2.768292683,88.10572687,0.914634146,3.451219512,4.365853659,7.512195122,2.365853659,1.12195122,0.390243902,1.048780488,0.634146341,17.64634146,1.317073171,2.304878049,57.14285714,0.414634146,0.987804878,41.97530864,2.085365854,5.109756098,40.81145585,21.0396332,10.92949076,112.8379466,106.6202302,6.66120396,2.437232788,9.098436747,0.163644688,53.67688518,44.79166667,18.18910256,3.082509169,11.25845507,7.237076064,38.0437207,1.703888909,1.029526722,7.196486334,24.94070182,2.475609756,65,67,32,50,69,76,50,42,58,76,72,69,54,50,76,72,57
238,Terrell McBain,GF,,26,LV,2021,82,82,32.43654061,7.024390244,15.42682927,45.53359684,2.292682927,6.207317073,36.93516699,4.402439024,5.414634146,81.30630631,1.768292683,5.109756098,6.87804878,2.87804878,2.06097561,1.487804878,0.426829268,0.914634146,1.268292683,20.74390244,2.292682927,3.524390244,65.05190311,1.304878049,2.609756098,50,1.134146341,3.085365854,36.75889328,23.06130083,13.29771217,115.6992979,104.6803614,7.81585806,3.064188573,10.88004663,0.196346702,58.23906434,40.23715415,35.09881423,6.053697362,17.2125117,11.67821265,15.12119464,2.278493446,1.151003386,5.786244488,26.59055581,3.487804878,66,68,49,57,59,55,55,62,69,60,64,57,64,62,73,54,59
270,Babacar Diame,FC,,29,MON,2021,82,82,32.43609273,4.975609756,9.646341463,51.58027813,0,0,0,2.865853659,4,71.64634146,2.317073171,6.182926829,8.5,1.085365854,1.512195122,0.62195122,1.597560976,0.658536585,3.56097561,12.81707317,2.353658537,3.865853659,60.88328076,2.536585366,5.304878049,47.81609195,0.085365854,0.475609756,17.94871795,14.67275133,3.835083643,109.865409,112.3416798,3.597649416,0.55582711,4.153476526,0.074956727,56.18397981,0,41.4664981,7.704582451,21.38424191,14.40984877,5.445986362,0.952195964,4.159082584,6.628747381,17.44753387,-5.170731707,50,50,68,72,48,49,57,52,58,45,34,34,41,43,41,39,56
307,Lee Rabb,GF,,25,SF,2021,82,82,32.3708026,6.073170732,13.56097561,44.78417266,1.597560976,4.62195122,34.5646438,3.304878049,4.756097561,69.48717949,2.597560976,6.536585366,9.134146341,3.56097561,1.548780488,1.573170732,0.646341463,0.817073171,1.512195122,17.04878049,2.195121951,3.536585366,62.06896552,1.5,2.987804878,50.20408163,0.780487805,2.414634146,32.32323232,22.23628975,12.39915453,115.4864256,103.3731206,7.012844594,3.485108227,10.49795282,0.189835982,54.45621689,34.08273381,35.07194245,8.660033749,22.35413924,15.4199594,17.917518,2.420356139,1.736874542,4.947023995,23.12321275,2.902439024,64,66,47,77,58,51,59,53,80,46,61,44,61,61,60,61,73
314,Alexander Williams,GF,,26,TPA,2019,82,82,32.05184645,4.865853659,12.23170732,39.78065803,1.56097561,5.158536585,30.26004728,3.097560976,4.780487805,64.79591837,2.048780488,5.304878049,7.353658537,3.865853659,1.43902439,1.329268293,1.682926829,0.817073171,1.158536585,14.3902439,1.963414634,3.487804878,56.29370629,1.219512195,2.646341463,46.08294931,0.12195122,0.93902439,12.98701299,20.07940226,10.02072736,108.1591036,103.9760221,4.24193444,2.914791738,7.156726178,0.130703956,50.19226188,42.17347956,39.08275174,6.625162172,18.03439514,12.1871249,21.06542021,2.090730834,4.525583697,5.019226188,21.50365506,-4.329268293,62,64,54,57,70,72,42,37,49,37,47,52,55,55,66,54,64
79,Yuta Tabuse,FC,,31,DAL,2019,82,82,31.98984221,6.390243902,13.90243902,45.96491228,2.426829268,6.256097561,38.791423,3.317073171,4.097560976,80.95238095,1.804878049,5.658536585,7.463414634,3.573170732,1.353658537,1.048780488,1.731707317,0.634146341,2.268292683,18.52439024,1.804878049,2.707317073,66.66666667,1.146341463,2.170731707,52.80898876,1.012195122,2.768292683,36.56387665,24.48951958,14.03148461,121.398154,99.57542712,9.501316971,4.341064873,13.84238184,0.253294706,58.97471736,45,29.47368421,6.162045269,18.62796521,12.50848576,19.2406845,1.636352592,4.547774423,4.309541558,23.4166641,3.280487805,64,64,64,65,50,56,49,36,72,65,63,65,54,58,64,59,46
72,Aaron Ebi,FC,,29,CLE,2018,82,82,31.96469112,6.512195122,15.12195122,43.06451613,1.87804878,5.87804878,31.95020747,4.609756098,6.048780488,76.20967742,2.597560976,7.231707317,9.829268293,3.951219512,2.987804878,1.37804878,0.731707317,1.073170732,2.219512195,19.51219512,1.902439024,3.134146341,60.70038911,2.56097561,5.268292683,48.61111111,0.170731707,0.841463415,20.28985507,22.41326917,11.85445489,108.151421,99.69423285,5.363148026,4.465623667,9.828771693,0.179993209,54.86065394,38.87096774,40,8.978392031,23.80175556,16.57148922,22.10224898,2.144370698,1.998092392,8.400537634,28.35108958,2.5,65,65,63,78,45,37,51,77,70,57,52,51,67,66,52,61,62
323,Dale Taylor,GF,,25,SF,2020,82,82,31.84528409,4.841463415,12.04878049,40.18218623,1.780487805,5.414634146,32.88288288,3.06097561,3.597560976,85.08474576,1.365853659,4.841463415,6.207317073,2.207317073,1.073170732,1.365853659,0.634146341,0.62195122,1.256097561,14.52439024,1.634146341,2.682926829,60.90909091,0.695121951,1.853658537,37.5,0.731707317,2.097560976,34.88372093,17.50177652,7.277147111,111.3736896,106.2565796,4.498600832,2.464396303,6.962997134,0.127990718,53.27428878,44.93927126,29.8582996,4.477633279,16.39270338,10.33894973,11.74478159,2.142931358,1.690982956,3.936303453,20.09412302,-3.609756098,61,65,46,54,64,58,42,40,56,72,55,66,55,56,62,52,59
309,Jarvis Smith,GF,,24,SF,2020,82,82,31.60814019,6.182926829,14.73170732,41.97019868,1.804878049,6.268292683,28.79377432,2.804878049,3.914634146,71.65109034,1.804878049,5.37804878,7.182926829,1.048780488,2.329268293,0.756097561,1.365853659,0.87804878,2.756097561,16.97560976,1.756097561,2.670731707,65.75342466,1.585365854,3.451219512,45.93639576,1.036585366,2.341463415,44.27083333,14.8554057,4.492988843,97.30302657,106.2212479,0.101053351,2.457314855,2.558368206,0.047379611,51.58459577,42.54966887,26.57284768,5.961264599,18.3461461,12.05369285,6.070542469,1.195165674,3.66944256,7.078058759,25.85999041,-3.707317073,59,65,62,74,56,49,61,61,67,54,58,57,46,46,54,47,58
103,Antonio White,F,,25,DEN,2017,82,82,31.60264268,6.256097561,14.1097561,44.33880726,1.585365854,5.073170732,31.25,3.158536585,4.451219512,70.95890411,2.451219512,6.731707317,9.182926829,3.926829268,3.536585366,1.768292683,0.987804878,0.670731707,1.43902439,17.25609756,2.37804878,3.804878049,62.5,1.963414634,4.182926829,46.93877551,0.329268293,1.048780488,31.39534884,20.84504674,10.15427603,102.0898712,98.74755319,2.580651772,4.573278233,7.153930004,0.132510005,53.69611415,35.95505618,31.54710458,8.504495551,22.68293715,15.69730049,21.24402499,2.765582979,2.711684795,11.00485732,26.75240982,5.06097561,63,65,50,76,49,51,71,67,71,44,50,48,61,68,53,64,69
117,David Draughon,GF,,27,MIA,2021,82,82,31.58701712,6.390243902,13.98780488,45.68439407,2.292682927,6.207317073,36.93516699,3.329268293,4.12195122,80.76923077,1.743902439,4.573170732,6.317073171,1.792682927,0.804878049,1.134146341,1.134146341,0.926829268,1.707317073,18.40243902,1.93902439,2.756097561,70.3539823,0.93902439,1.743902439,53.84615385,1.219512195,3.280487805,37.17472119,22.17540025,12.03616619,120.7130921,102.9360811,8.185291549,3.540065596,11.72535715,0.217292556,58.23017319,44.3766347,29.46817786,6.11436324,15.59535791,10.92062774,9.567853236,1.791358649,3.1736781,2.546846541,23.04901902,4.182926829,65,67,53,65,69,69,55,41,64,63,71,59,64,48,63,47,52
