pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
1066,Lonzo Ball,GF,,21,ORL,2018,82,82,39.12313774,3.804878049,8.963414634,42.44897959,1.304878049,3.658536585,35.66666667,1.62195122,2.841463415,57.08154506,1.536585366,4.87804878,6.414634146,7.707317073,1.5,1.109756098,0.695121951,0.548780488,1.451219512,10.53658537,1.426829268,2.536585366,56.25,0.93902439,2.170731707,43.25842697,0.134146341,0.597560976,22.44897959,13.807175,4.222781756,120.5604005,110.1515779,5.021811307,3.780308115,8.802119422,0.131698541,51.58085777,40.81632653,31.70068027,4.455296065,13.8068512,9.187440259,26.76822297,1.396352762,1.698102424,7.343108224,12.88435489,3.182926829,64,76,52,62,53,65,77,31,28,28,48,59,63,61,73,75,57
422,Kevin Durant,GF,2,30,DEN,2018,82,82,38.35357549,7.865853659,16.84146341,46.70528602,3.12195122,8.219512195,37.98219585,4.231707317,4.780487805,88.52040816,1.487804878,4.743902439,6.231707317,4.756097561,2.62195122,1.829268293,0.682926829,1.12195122,1.463414634,23.08536585,1.87804878,2.756097561,68.14159292,1.207317073,2.353658537,51.29533679,1.658536585,3.512195122,47.22222222,21.06522716,13.22490248,120.5134477,109.4772057,8.067999986,3.953405794,12.02140578,0.183474953,60.92772356,48.80521361,28.3852281,4.515806381,13.73121393,9.232854487,20.02495742,2.367636174,1.671064647,6.919947473,24.50747595,7.341463415,73,73,57,69,69,65,78,63,64,73,76,70,68,52,79,59,45
1063,Markelle Fultz,G,,21,CHI,2018,82,82,38.01253663,5.207317073,13.1097561,39.72093023,1.963414634,6.048780488,32.45967742,2.182926829,3.512195122,62.15277778,1.243902439,3.743902439,4.987804878,2.585365854,1.609756098,1.109756098,0.37804878,0.865853659,0.841463415,14.56097561,1.768292683,2.987804878,59.18367347,1.024390244,2.841463415,36.05150215,0.451219512,1.231707317,36.63366337,10.66462984,-0.105910912,102.3753892,115.4815514,-0.019792335,1.734580564,1.714788229,0.026406511,49.67879373,46.13953488,26.79069767,3.536391275,11.13734827,7.250761029,10.03532424,1.430990209,0.916375022,5.49212795,18.37383173,-1.975609756,61,78,37,60,66,63,63,49,49,28,52,66,61,56,66,51,55
1063,Markelle Fultz,SG,,22,CHI,2019,82,82,37.86037425,4.670731707,11.2195122,41.63043478,1.841463415,5.329268293,34.55377574,1.817073171,3.085365854,58.89328063,0.87804878,3.975609756,4.853658537,2.329268293,1.548780488,1.426829268,0.43902439,0.719512195,0.817073171,13,1.609756098,2.93902439,54.77178423,0.951219512,2.12195122,44.82758621,0.268292683,0.829268293,32.35294118,10.60902828,0.134719926,102.8244335,111.5082301,0.167233146,3.088892621,3.256125766,0.050343529,51.68134042,47.5,27.5,2.542384789,11.64087631,7.066180225,9.146659794,1.859862117,1.096433939,6.157157817,16.21078514,-1.317073171,60,70,37,59,64,60,64,47,46,25,50,64,61,57,65,49,53
514,Terrence Ross,GF,8,26,SAC,2017,164,82,37.81474931,6.048780488,15.63414634,38.68954758,1.829268293,5.841463415,31.31524008,3.408536585,4.12195122,82.69230769,0.817073171,2.615853659,3.432926829,1.158536585,1.713414634,0.951219512,0.359756098,1.012195122,1.134146341,17.33536585,2.201219512,3.87804878,56.76100629,0.981707317,2.524390244,38.88888889,1.036585366,3.390243902,30.57553957,7.891208422,-6.439295969,99.47085051,117.8561793,-1.276804746,0.650750217,-0.626054529,-0.004845609,49.67778461,37.36349454,26.3650546,2.270173738,7.84068421,4.949845143,5.715269846,1.255046133,0.885528451,4.910115187,22.06297705,-10.43902439,59,61,44,53,68.6,72.2,65.6,59,59,62,56,68,54.2,41.6,52.4,38,29
421,Russell Westbrook,G,4,31,BOS,2019,82,82,37.76224442,7.719512195,16.30487805,47.3448018,2.914634146,7.475609756,38.98858075,6.12195122,7.304878049,83.80634391,2.12195122,6.024390244,8.146341463,10.37804878,3.146341463,1.304878049,0.256097561,1.06097561,1.06097561,24.47560976,2.987804878,4.487804878,66.57608696,1.475609756,2.963414634,49.79423868,0.341463415,1.37804878,24.77876106,27.44397629,20.57431446,130.0171143,116.1361248,14.87317759,1.09450598,15.96768357,0.247520688,62.69680612,45.84891548,44.80179506,6.284172995,18.08764246,12.14543869,46.89988986,1.707554699,0.641248509,8.059679112,26.17062209,-2.268292683,74,74,33,67,74,72,75,63,77,66,57,62,72,51,83,83,84
473,C.J. McCollum,SG,10,27,GSW,2018,82,82,37.75031856,5.512195122,14.31707317,38.50085179,2.402439024,6.756097561,35.55956679,2.06097561,2.402439024,85.78680203,0.524390244,2.682926829,3.207317073,2.268292683,2.231707317,0.658536585,0.182926829,0.951219512,1.231707317,15.48780488,1.426829268,2.646341463,53.91705069,0.658536585,1.512195122,43.5483871,1.024390244,3.402439024,30.10752688,8.149263772,-2.896225035,97.50842989,113.6209522,-1.697275791,2.394613481,0.69733769,0.010813092,50.36964178,47.1890971,16.7802385,1.545140781,7.836974417,4.704725913,9.165819422,0.862595845,0.463568336,7.257987753,20.11858046,3.475609756,62,63,33,59,67,69,64,73,58,76,68,72,61,49,43,54,36
802,Nikola Jokic,FC,41,24,NYK,2019,82,82,37.68928521,8.365853659,17.07317073,49,3.536585366,8.536585366,41.42857143,4.414634146,4.829268293,91.41414141,3.12195122,8.792682927,11.91463415,6.231707317,3.182926829,0.780487805,2.12195122,1.207317073,2.646341463,24.68292683,2.024390244,3,67.4796748,1.841463415,3.768292683,48.86731392,0.963414634,1.768292683,54.48275862,26.33759886,18.80463731,126.6569435,109.6534892,12.3158657,3.45100038,15.76686608,0.244880872,64.28498831,50,28.28571429,9.28971945,26.28299032,17.76701688,26.96141551,1.015648419,5.110175994,8.289714402,25.77897629,3.963414634,73,78,63,62,81,59,87,74,56,75,68,72,72,31,44,81,83
47,D'Angelo Russell,SG,,23,BKN,2019,82,82,37.67619591,6.792682927,14.73170732,46.10927152,2.987804878,7.256097561,41.17647059,4.012195122,5.024390244,79.85436893,0.963414634,3.682926829,4.646341463,8.109756098,1.963414634,1.658536585,0.207317073,0.926829268,0.951219512,20.58536585,1.792682927,2.62195122,68.37209302,1.134146341,2.585365854,43.86792453,0.87804878,2.268292683,38.70967742,22.27305978,14.4765201,129.1118349,112.5892467,11.58770661,2.382041798,13.96974841,0.217044569,60.75089255,49.25496689,34.10596026,2.886236067,11.06511017,6.969816003,33.59097595,2.179110047,0.513315923,5.794368306,21.86637385,4.926829268,69,76,43,52,59,50,83,59,57,53,66,71,77,60,77,64,36
116,Joel Embiid,FC,3,23,BKN,2017,82,82,37.61550914,7,16.03658537,43.65019011,2.243902439,6.597560976,34.01109057,4.219512195,5.256097561,80.27842227,3.585365854,8.365853659,11.95121951,3.219512195,3.451219512,1.170731707,2.073170732,1,2.43902439,20.46341463,1.865853659,2.719512195,68.60986547,1.463414634,3.231707317,45.28301887,1.426829268,3.487804878,40.90909091,15.00541311,4.855864679,0,0,0,0,0,0,55.76084645,41.14068441,32.7756654,0,0,0,0,0,0,9.404242875,0,-10.51219512,69,77,72,56,57,56,63,74,60,57,72,54,63,53,65,59,80
473,C.J. McCollum,SG,10,26,GSW,2017,82,82,37.60941747,6.048780488,14.90243902,40.58919804,2.707317073,7.024390244,38.54166667,2.292682927,2.56097561,89.52380952,0.658536585,2.451219512,3.109756098,3.024390244,2.695121951,1.012195122,0.231707317,1.024390244,0.93902439,17.09756098,1.182926829,2.317073171,51.05263158,0.768292683,1.768292683,43.44827586,1.390243902,3.792682927,36.65594855,8.507339997,-2.445893778,101.0377842,112.1364334,-0.043590522,2.406422226,2.362831704,0.036775922,53.33231893,47.13584288,17.18494272,1.980428404,7.057262521,4.57414478,12.28251898,1.318901389,0.572186068,8.406877663,21.45675894,2.353658537,64,66,33,62,69,74,66,76,60,79,70,74,63,50,45,56,38
253,Draymond Green,GF,35,29,MIA,2019,82,82,37.59971452,4.634146341,10.57317073,43.82929642,1.682926829,4.646341463,36.22047244,2.219512195,3.109756098,71.37254902,2.707317073,6.914634146,9.62195122,7.890243902,1.829268293,3.036585366,1.170731707,0.646341463,0.536585366,13.17073171,1.682926829,2.756097561,61.0619469,0.853658537,2,42.68292683,0.414634146,1.170731707,35.41666667,22.21252765,14.37285216,124.1965695,107.0718952,7.209937578,4.66631667,11.87625425,0.18489379,55.14705882,43.94463668,29.41176471,8.060324645,21.47600756,14.6263143,31.64580089,4.033250849,3.003311884,7.659313725,15.99315343,-2.548780488,70,70,50,84,66,61,76,30,53,51,52,60,59,83,63,83,82
987,Ben Simmons,GF,,24,OKC,2019,82,82,37.52780053,6.731707317,14.6097561,46.07679466,1.804878049,5.707317073,31.62393162,4.646341463,7.134146341,65.12820513,1.573170732,5.414634146,6.987804878,10.92682927,3.707317073,1.146341463,0.609756098,1.06097561,1.573170732,19.91463415,2.585365854,3.902439024,66.25,1.963414634,3.890243902,50.47021944,0.37804878,1.109756098,34.06593407,21.40086437,13.35124697,116.2804524,107.6657582,7.36817837,4.156321367,11.52449974,0.179761364,56.10141542,39.06510851,48.83138564,4.647847171,16.13323384,10.36623453,49.28607696,1.514325128,1.544197256,10.44386423,24.7448942,1.609756098,71,74,61,70,72,61,71,57,59,35,57,47,69,46,76,83,58
478,Damian Lillard,G,6,28,PHI,2018,82,82,37.36601233,7.268292683,16.13414634,45.04913076,3.219512195,8.280487805,38.88070692,5.719512195,6.158536585,92.87128713,0.93902439,3.524390244,4.463414634,5.402439024,2.304878049,1.012195122,0.146341463,1.024390244,1.12195122,23.47560976,1.829268293,2.731707317,66.96428571,1.06097561,2.085365854,50.87719298,1.158536585,3.036585366,38.15261044,20.77755612,12.22868156,126.8526823,116.4041577,10.54547764,1.375250167,11.92072781,0.186746901,62.28967124,51.32275132,38.17082389,2.898986462,10.72346809,6.839684076,23.12004941,1.339210318,0.367113078,6.115713176,24.33322239,5.707317073,71,71,36,48,77,48,69,66,74,78,70,75,71,50,82,63,56
502,Kawhi Leonard,SF,15,26,DEN,2017,15,15,37.15528116,7.466666667,17.93333333,41.63568773,1.733333333,6.2,27.95698925,5,5.466666667,91.46341463,1.133333333,7.066666667,8.2,3.466666667,1.933333333,1.866666667,1,0.733333333,2.866666667,21.66666667,2.466666667,4,61.66666667,1.733333333,3.866666667,44.82758621,1.533333333,3.866666667,39.65517241,24.28865644,3.058635266,109.8136122,94.88632324,1.236831373,1.201684001,2.438515374,0.210017229,53.26471745,34.57249071,30.48327138,3.516458973,19.49937752,11.97607157,15.22151772,2.499994085,1.934077068,4.752851711,26.00244657,18.06666667,72,73,50,80,71,56,66.2,67.4,66.8,72.2,80,67.4,65,75.8,59,65.6,56
422,Kevin Durant,GF,2,31,DEN,2019,82,82,37.08476816,8.243902439,17.95121951,45.92391304,3.304878049,8.87804878,37.22527473,4.597560976,5.207317073,88.29039813,1.5,4.987804878,6.487804878,6.658536585,2.670731707,1.768292683,0.536585366,1.353658537,1.158536585,24.3902439,1.548780488,2.268292683,68.27956989,1.402439024,2.707317073,51.8018018,1.987804878,4.097560976,48.51190476,24.1657917,16.54010061,123.6477085,109.625341,10.43115209,3.694844305,14.12599639,0.222972297,60.24531894,49.45652174,29.00815217,4.727315192,14.94373418,9.964724956,29.38648099,2.36843437,1.348060313,6.596862424,26.95629505,8.341463415,74,74,57,70,67,60,76,64,68,76,80,74,69,54,81,63,49
118,Andrew Wiggins,GF,1,23,BKN,2018,82,82,36.94785719,6.609756098,15.06097561,43.88663968,2.12195122,6.182926829,34.31952663,2.890243902,3.865853659,74.76340694,0.780487805,3.365853659,4.146341463,3.219512195,2.256097561,0.780487805,0.804878049,0.902439024,1.987804878,18.23170732,1.963414634,3.317073171,59.19117647,0.902439024,1.841463415,49.00662252,1.62195122,3.719512195,43.60655738,12.7731827,2.741141035,105.3027145,117.8354869,1.097787133,0.8538914,1.951678532,0.030920493,54.38420348,41.05263158,25.66801619,2.357976296,10.24392573,6.286434256,15.1170179,1.043931475,1.970236367,6.729817822,22.45147354,-5.573170732,64,71,44,63,72,76,94,55,65,51,71,59,63,33,59,55,27
253,Draymond Green,GF,35,28,MIA,2018,82,82,36.88984043,4.243902439,10.35365854,40.98939929,1.390243902,4.329268293,32.11267606,2.353658537,3.219512195,73.10606061,2.5,6.634146341,9.134146341,7.268292683,1.536585366,3.085365854,0.914634146,0.731707317,0.658536585,12.23170732,1.682926829,2.792682927,60.26200873,0.865853659,2.182926829,39.66480447,0.304878049,1.048780488,29.06976744,20.4930692,12.03132487,120.7138391,106.3717163,5.694998208,4.898580239,10.59357845,0.16809829,51.96029674,41.8138987,31.09540636,7.474921749,20.22072315,13.7865965,29.3831133,4.139100497,2.356204786,6.527415144,15.66731636,-5.390243902,68,69,50,80,66,61,74,26,52,48,50,58,57,80,62,80,79
525,Kyle Lowry,PG,24,32,MIN,2018,82,82,36.84128586,5.365853659,12.06097561,44.48938322,2.414634146,6,40.24390244,2.987804878,3.536585366,84.48275862,0.646341463,2.426829268,3.073170732,9,2.304878049,1.634146341,0.195121951,0.731707317,0.43902439,16.13414634,1.865853659,3.073170732,60.71428571,0.902439024,2.207317073,40.8839779,0.182926829,0.780487805,23.4375,18.83855641,9.424941205,126.6034027,113.0639327,8.704210332,2.533286895,11.23749723,0.178550965,59.24234283,49.74721941,29.32254803,1.949546714,7.407610812,4.662343728,35.79186526,2.192088957,0.50676869,8.463191832,18.56868037,4.073170732,66,66,22,72,64,52,65,56,69,63,50,71,67,67,66,76,54
993,Dejounte Murray,GF,,24,OKC,2019,82,82,36.82193122,6.975609756,15.42682927,45.2173913,2.695121951,6.87804878,39.18439716,3.414634146,4.695121951,72.72727273,2.963414634,6.841463415,9.804878049,7.329268293,2.817073171,1.646341463,1.548780488,1.048780488,1.536585366,20.06097561,2.170731707,3.62195122,59.93265993,1.37804878,2.914634146,47.28033473,0.731707317,2.012195122,36.36363636,23.06915346,15.1049876,119.962418,107.300302,7.826607097,4.489183101,12.3157902,0.195786663,57.34104852,44.58498024,30.43478261,8.806781416,20.82844577,14.74507198,31.85757024,2.182016774,4.008068697,8.052147239,23.44529211,1.841463415,74,77,53,58,51,84,72,70,57,50,68,67,77,67,67,72,87
388,Austin Rivers,G,10,27,TOR,2019,82,82,36.64430504,6.634146341,15.47560976,42.86840032,2.756097561,7.548780488,36.51050081,3.109756098,4.012195122,77.50759878,0.463414634,2.414634146,2.87804878,3.512195122,2.109756098,0.597560976,0.207317073,0.926829268,1.451219512,19.13414634,1.695121951,2.646341463,64.05529954,0.804878049,1.768292683,45.51724138,1.37804878,3.512195122,39.23611111,13.18132435,2.907750719,109.6058106,114.9779335,3.14964592,1.471810349,4.621456269,0.073824369,55.49032368,48.7785658,25.92592593,1.448655732,7.326502058,4.431393117,15.32644799,0.803905069,0.535162844,6.118435944,22.86486971,1.426829268,64,66,37,72,66,67,73,57,80,47,68,75,61,43,58,54,24
1008,Jamaal Murray,GF,,24,PHX,2019,82,82,36.63358627,7.719512195,17.62195122,43.80622837,3.487804878,9.158536585,38.08255659,5.536585366,6.012195122,92.08924949,0.792682927,2.56097561,3.353658537,6.634146341,2.902439024,0.768292683,0.329268293,1.292682927,1.951219512,24.46341463,2.06097561,3.280487805,62.82527881,1.475609756,3.317073171,44.48529412,0.695121951,1.865853659,37.25490196,20.24328348,11.64910492,120.4282497,111.9710593,8.72863682,2.826302524,11.55493934,0.184635675,60.35188216,51.97231834,34.11764706,2.384057976,7.780449401,5.068641715,30.98179996,1.037133495,0.876195264,7.160392799,27.20182427,5.743902439,72,77,47,67,70,68,82,80,63,87,66,76,74,41,75,56,27
478,Damian Lillard,G,6,29,PHI,2019,82,82,36.546893,7.304878049,16.15853659,45.20754717,3.06097561,8.085365854,37.85822021,4.365853659,4.707317073,92.74611399,0.853658537,3.829268293,4.682926829,6.036585366,2.207317073,1.06097561,0.146341463,0.902439024,0.914634146,22.03658537,1.768292683,2.646341463,66.8202765,1.024390244,2.073170732,49.41176471,1.451219512,3.353658537,43.27272727,20.4904729,11.61818496,123.7031891,115.7926299,9.095829452,1.481023294,10.57685275,0.169407792,60.44125124,50.03773585,29.13207547,2.651309599,11.7542147,7.229477903,27.25593669,1.427694155,0.370175809,6.054159643,24.11944141,1.12195122,70,70,36,47,74,44,68,66,74,78,70,75,71,50,82,63,56
473,C.J. McCollum,SG,10,28,GSW,2019,82,82,36.54614887,5.048780488,12.67073171,39.84600577,2.170731707,5.743902439,37.79193206,1.719512195,1.975609756,87.03703704,0.573170732,2.158536585,2.731707317,1.670731707,2.170731707,0.682926829,0.195121951,0.87804878,1.182926829,13.98780488,1.048780488,1.963414634,53.41614907,0.62195122,1.609756098,38.63636364,1.207317073,3.353658537,36,7.69099104,-3.35044525,97.13607552,114.2647815,-1.58017444,2.016145411,0.435970971,0.006983021,51.65363692,45.33205005,15.5919153,1.784624761,6.461178299,4.168957994,6.933318167,0.92902015,0.512549418,8.015995965,18.68473304,2.682926829,59,59,33,55,63,63,61,70,56,73,65,69,58,46,41,52,34
47,D'Angelo Russell,G,,23,BKN,2019,82,82,36.52106585,7.231707317,15.64634146,46.21979735,2.890243902,7.170731707,40.30612245,3.37804878,4.329268293,78.02816901,1.219512195,4.024390244,5.243902439,8.12195122,2.024390244,2.195121951,0.329268293,1.048780488,1.182926829,20.73170732,2.048780488,3.134146341,65.36964981,1.353658537,2.890243902,46.83544304,0.93902439,2.451219512,38.30845771,23.48759909,15.18234308,125.3183751,115.8979607,10.01794476,1.443108286,11.46105304,0.183699707,59.06058922,45.83008574,27.66952455,3.774708758,12.72528056,8.20223418,37.63420361,2.986449997,0.837517932,5.767092829,23.55202803,-4.06097561,70,76,43,52,63,54,76,61,56,56,68,73,74,63,80,68,38
525,Kyle Lowry,PG,24,33,MIN,2019,82,82,36.45987513,5.451219512,12.59756098,43.27202323,2.487804878,6.329268293,39.30635838,3.43902439,4.024390244,85.45454545,0.792682927,2.841463415,3.634146341,8.853658537,2.317073171,1.524390244,0.243902439,0.853658537,0.451219512,16.82926829,1.719512195,2.890243902,59.49367089,1.012195122,2.548780488,39.71291866,0.231707317,0.829268293,27.94117647,19.4615934,10.06873965,125.0812477,113.0725501,8.668959848,2.427997411,11.09695726,0.178162427,58.56391105,50.24201355,31.94578896,2.406128341,8.765349333,5.560085929,36.30835167,2.062382726,0.631618667,8.063147174,19.85530853,4.048780488,65,65,22,71,61,43,62,56,69,63,50,71,67,67,66,76,54
111,Aaron Gordon,FC,4,24,MEM,2019,82,82,36.44867724,7.37804878,15.7804878,46.75425039,3.048780488,8.048780488,37.87878788,3.87804878,5.146341463,75.35545024,2.585365854,6.475609756,9.06097561,2.170731707,2.195121951,1.5,2.219512195,1.024390244,1.890243902,21.68292683,2.256097561,3.414634146,66.07142857,1.109756098,2.219512195,50,0.963414634,2.097560976,45.93023256,21.65414109,12.61435507,117.1204065,105.1105275,6.037831275,5.208633816,11.24646509,0.180618259,60.08055796,51.00463679,32.61205564,7.874415345,19.39000152,13.68125541,9.685730587,2.038785663,5.839025564,6.082396194,24.0902238,4.585365854,71,77,57,83,48,84,71,68,75,54,67,74,66,58,70,55,73
