pid	Name	Pos	DraftPick	Age	Team	Season	GP	GS	Min	FGM	FGA	FG%	3PM	3PA	3P%	FTM	FTA	FT%	OReb	DReb	Reb	Ast	TO	Stl	Blk	BA	PF	Pts	AtRimFG	AtRimFGA	AtRimFGP	LowPostFG	LowPostFGA	LowPostFGP	MidRangeFG	MidRangeFGA	MidRangeFGP	PER	EWA	ORtg	DRtg	OWS	DWS	WS	WS/48	TS%	3PAr	FTr	ORB%	DRB%	TRB%	AST%	STL%	BLK%	TOV%	USG%	+/-	OVR	POT	HGT	STRE	SPD	JMP	ENDU	INS	DNK	FT	FG	TP	OIQ	DIQ	DRB	PSS	REB
422	Kevin Durant	GF	2	30	PHX	2018	82	82	38.29631856	8.390243902	18.5	45.35266974	3.353658537	8.695121951	38.56942496	5.146341463	5.731707317	89.78723404	1.670731707	5.219512195	6.890243902	7.43902439	2.597560976	1.670731707	1	1.268292683	1.426829268	25.2804878	1.87804878	2.951219512	63.63636364	1.329268293	2.670731707	49.7716895	1.829268293	4.182926829	43.73177843	24.75136888	17.81235699	123.6232357	114.4188794	10.48764507	2.26282298	12.75046805	0.19489311	60.12878524	47.0006592	30.98220171	4.874731086	15.65063796	10.18913149	33.92465023	2.147559864	2.46309392	6.178210929	26.82669728	-2.817073171	73	73	57	69	70	65	77	63	64	73	76	70	68	52	79	60	45
421	Russell Westbrook	G	4	32	MIN	2020	82	82	37.89600201	5.670731707	14.26829268	39.74358974	1.792682927	6.256097561	28.65497076	2.987804878	3.512195122	85.06944444	1.292682927	4.390243902	5.682926829	9.62195122	2.390243902	0.695121951	0.182926829	0.768292683	1.304878049	16.12195122	1.207317073	2.012195122	60	0.731707317	1.451219512	50.42016807	1.93902439	4.548780488	42.62734584	16.46068354	7.063001045	115.4585076	114.9990697	5.501025266	1.781549753	7.282575019	0.112491306	50.9747671	43.84615385	24.61538462	3.684472672	13.28626971	8.341534207	40.15101405	0.913575632	0.464986923	7.557529767	20.78577365	-1.670731707	64	64	36	31	61	33	67	51	69	59	68	57	65	43	77	78	74
386	Anthony Davis	FC	1	27	UTA	2020	82	82	37.59800275	8.048780488	17.01219512	47.31182796	2.853658537	7.43902439	38.36065574	5.329268293	6.585365854	80.92592593	3.207317073	8.353658537	11.56097561	5.036585366	2.658536585	1.109756098	2.280487805	1.256097561	1.914634146	24.2804878	2.37804878	3.390243902	70.14388489	1.963414634	3.719512195	52.78688525	0.853658537	2.463414634	34.65346535	25.83053129	18.13688096	123.6512768	106.6077595	10.25888619	4.795712751	15.05459894	0.234386071	60.97635673	43.72759857	38.70967742	9.444881347	24.59288566	17.01994592	21.94040296	1.442383333	5.685098111	6.676466985	25.83073899	4.975609756	74	74	71	83	67	66	74	73	76	63	71	59	65	54	64	62	67
1063	Markelle Fultz	PG		20	CHI	2017	85	85	37.57673975	4.576470588	11.69411765	39.13480885	1.764705882	5.435294118	32.46753247	1.894117647	2.894117647	65.44715447	1.094117647	3.917647059	5.011764706	3.094117647	1.529411765	1.082352941	0.235294118	0.882352941	0.917647059	12.81176471	1.482352941	2.635294118	56.25	0.905882353	2.211764706	40.95744681	0.423529412	1.411764706	30	8.5741562	-3.083860935	103.2263701	115.4810583	0.422776075	1.537163632	1.959939708	0.029454111	49.39940485	46.47887324	24.74849095	3.263142065	11.75090137	7.494934334	12.22226645	1.422118329	0.582476475	5.897082305	16.75754765	-3.352941176	62	77	37	62	68	65	63.2	50.6	50	29.6	53	67.4	59.6	54.2	67.4	52.4	56.6
84	Karl Anthony-Towns	F		25	GSW	2020	82	82	37.5582113	8.317073171	16.37804878	50.78183172	3.463414634	8.37804878	41.33915575	5.951219512	6.280487805	94.75728155	2.756097561	7.62195122	10.37804878	5.097560976	2.597560976	2.548780488	1.219512195	0.743902439	1.048780488	26.04878049	2.207317073	3.170731707	69.61538462	1.93902439	3.146341463	61.62790698	0.707317073	1.682926829	42.02898551	30.40062572	23.78090731	136.415989	100.5537985	15.61943065	6.973018234	22.59244889	0.352116027	68.04281346	51.15413254	38.34698436	9.004111076	22.24761762	15.99848352	20.61637462	3.348785862	3.119860463	6.785168196	24.98955006	16.1097561	78	80	58	64	86	65	79	91	72	85	73	74	77	59	42	62	91
101	Clint Capela	FC	2015	26	MEM	2020	82	82	37.27988564	7.085365854	11.65853659	60.77405858	0	0	0	4.780487805	8.207317073	58.24665676	3.62195122	9.097560976	12.7195122	2.597560976	2.134146341	1.646341463	3.487804878	0.817073171	1.93902439	18.95121951	3.902439024	5.634146341	69.26406926	2.524390244	4.463414634	56.55737705	0.658536585	1.56097561	42.1875	24.7864901	16.71314307	120.928557	102.6320439	6.946362886	6.177713646	13.12407653	0.206073225	62.05475514	0	70.39748954	10.64933786	26.89827677	18.75117648	11.75976029	2.177444989	8.842563971	6.988148101	20.26729761	-2.073170732	67	70	76	83	57	74	80	48	85	27	50	27	51	69	71	50	86
386	Anthony Davis	FC	1	26	UTA	2019	82	82	36.95434835	7.93902439	17.63414634	45.02074689	2.756097561	8.414634146	32.75362319	6.024390244	7.024390244	85.76388889	3	7.109756098	10.1097561	6.890243902	3.451219512	1.5	2.012195122	1.207317073	1.817073171	24.65853659	2.109756098	3.170731707	66.53846154	1.914634146	3.158536585	60.61776062	1.158536585	2.890243902	40.08438819	26.34047494	18.44141774	119.4260869	110.1825204	8.776499986	3.631218259	12.40771824	0.196541271	59.490185	47.71784232	39.8340249	8.85511447	22.21566412	15.3452306	33.91942369	2.015953811	5.144827151	8.326272184	28.43391417	-3.426829268	75	76	71	84	68	68	75	74	77	64	72	60	66	55	65	63	68
90	Zach Lavine	G	13	23	CHA	2018	82	82	36.85124413	7.024390244	16.68292683	42.10526316	3.012195122	8.658536585	34.78873239	3.256097561	3.792682927	85.85209003	0.658536585	3.195121951	3.853658537	6.341463415	1.975609756	0.853658537	0.512195122	1.317073171	1.12195122	20.31707317	2.304878049	3.402439024	67.74193548	0.536585366	1.292682927	41.50943396	1.170731707	3.329268293	35.16483516	17.49349057	8.110445141	116.3465236	117.0287707	5.700849753	1.259538342	6.960388095	0.110562713	55.3547221	51.9005848	22.73391813	1.988601592	9.781138413	5.858251602	28.84976997	1.136255243	1.300675934	5.382632041	23.71715545	-3.073170732	69	76	41	63	70	82	72	57	80	70	71	79	66	43	59	58	40
47	D'Angelo Russell	G		24	BKN	2020	82	82	36.53566448	7.073170732	15.93902439	44.37643458	3.182926829	8.182926829	38.89716841	3.695121951	4.768292683	77.49360614	1.390243902	3.902439024	5.292682927	10.06097561	1.756097561	2.317073171	0.37804878	1.036585366	1.06097561	21.02439024	1.695121951	2.841463415	59.65665236	1.353658537	2.695121951	50.22624434	0.841463415	2.219512195	37.91208791	26.03190844	18.22226615	130.8719918	109.9250056	13.06638627	3.496938441	16.56332471	0.265373707	58.28104717	51.33894415	29.9158378	4.315445284	11.86095208	8.127945797	41.65965322	3.140978893	0.989062944	4.868022501	23.66622179	6.243902439	72	77	43	58	62	53	81	63	57	58	70	77	81	58	81	69	37
421	Russell Westbrook	G	4	31	MIN	2019	82	82	36.53007603	6.146341463	15.26829268	40.25559105	2.451219512	6.536585366	37.5	3.024390244	3.658536585	82.66666667	1.536585366	4.536585366	6.073170732	9.085365854	3.12195122	0.87804878	0.268292683	1	1.073170732	17.76829268	1.390243902	2.390243902	58.16326531	0.695121951	1.804878049	38.51351351	1.609756098	4.536585366	35.48387097	17.35288807	7.872130656	113.0884341	116.8482714	4.633744449	1.263478267	5.897222716	0.094498375	52.63728324	42.8115016	23.96166134	4.506320271	14.18052526	9.189227811	40.48883971	1.186502535	0.690085626	9.248554913	23.52263325	-5.890243902	64	64	36	32	66	41	70	51	68	58	68	57	64	43	76	77	74
386	Anthony Davis	FC	1	25	UTA	2018	82	82	36.51918408	7.524390244	16.62195122	45.26779164	2.43902439	7.158536585	34.07155026	5.012195122	6.12195122	81.87250996	2.719512195	7.256097561	9.975609756	4.085365854	3.146341463	1.682926829	2.353658537	1.085365854	2.182926829	22.5	2.073170732	3.024390244	68.5483871	1.890243902	3.329268293	56.77655678	1.12195122	3.109756098	36.07843137	22.7298801	13.92089739	113.2657753	109.439313	4.92935923	3.893350643	8.822709873	0.141419181	58.24304872	43.06676449	36.83052091	8.459552632	22.50674036	15.49322917	19.57513794	2.26705369	6.049932019	8.144556406	26.7582486	-4.914634146	72	74	71	80	66	66	72	72	74	60	70	59	63	51	64	59	64
1041	Yogi Ferrell	SF		25	MIA	2020	82	82	36.37194001	6.073170732	13.47560976	45.0678733	2.634146341	6.707317073	39.27272727	4.195121951	4.62195122	90.7651715	2.012195122	5.987804878	8	4.841463415	0.682926829	2.048780488	1.048780488	0.817073171	1.512195122	18.97560976	2	3.158536585	63.32046332	0.695121951	1.573170732	44.18604651	0.743902439	2.036585366	36.52694611	24.03527949	16.06724722	136.3411569	105.0294684	11.71544185	5.190310413	16.90575226	0.272079248	61.17506448	49.77375566	34.29864253	6.197467037	18.07732434	12.19673647	21.15303983	2.79037565	2.724484728	2.201673272	19.36115334	2.853658537	70	73	56	44	42	57	74	23	88	78	63	79	64	82	82	52	57
1076	Donovan Mitchell	SF		23	MIL	2020	82	82	36.29882994	7.609756098	16.23170732	46.88204358	3.5	8.256097561	42.3929099	4.073170732	4.658536585	87.43455497	0.914634146	4.231707317	5.146341463	6.390243902	3.536585366	1.37804878	1.743902439	0.93902439	1.926829268	22.79268293	2.109756098	3.146341463	67.05426357	1.475609756	3.073170732	48.01587302	0.524390244	1.756097561	29.86111111	21.80950676	13.39812646	116.7914292	107.4880996	6.788372146	4.323289377	11.11166152	0.179189997	62.33823412	50.86401202	28.70022539	2.888458342	12.70144202	7.919656273	30.21863675	1.859035527	4.529501025	9.672599194	26.13739341	2.804878049	69	74	51	49	44	68	97	78	78	70	64	74	71	65	54	60	22
1063	Markelle Fultz	G		23	SAS	2020	82	82	36.2861733	7.158536585	15.17073171	47.18649518	3.341463415	7.707317073	43.35443038	3.195121951	4.524390244	70.61994609	1.829268293	5.158536585	6.987804878	5.56097561	1.743902439	2.865853659	0.87804878	0.975609756	0.487804878	20.85365854	2.12195122	3.341463415	63.50364964	1.207317073	2.463414634	49.00990099	0.487804878	1.658536585	29.41176471	25.30738765	17.23980699	125.9434155	110.2140569	9.599278945	3.372388403	12.97166735	0.209257975	60.75722691	50.80385852	29.82315113	5.666707021	16.02582351	10.83886801	24.92124524	3.902119454	2.226047598	5.080867514	22.78365442	-0.975609756	69	76	37	67	68	65	76	52	53	35	58	75	68	75	72	57	60
414	Steven Adams	FC	12	27	IND	2020	82	82	36.25535937	8.195121951	16.15853659	50.71698113	2.5	7.06097561	35.40587219	4.975609756	7.402439024	67.21581549	2.512195122	7.341463415	9.853658537	4.280487805	2.487804878	2.304878049	1.402439024	0.841463415	1	23.86585366	2.987804878	4.06097561	73.57357357	2.292682927	3.804878049	60.25641026	0.414634146	1.231707317	33.66336634	26.53026529	18.31717081	122.2675467	99.02282232	8.99502292	7.263886074	16.25890899	0.262510435	61.46047937	43.69811321	45.81132075	7.708651549	22.05349198	14.95728876	19.26384034	3.103347118	3.707167086	6.40671323	25.69142809	8.658536585	75	76	68	93	69	72	75	61	90	39	58	63	65	68	62	57	77
115	Julius Randle	FC	7	25	GSW	2020	82	82	36.19718062	6.353658537	13.02439024	48.78277154	2.134146341	5.280487805	40.41570439	3.646341463	4.37804878	83.28690808	2.62195122	7.731707317	10.35365854	5.426829268	2.390243902	1.524390244	1.682926829	0.93902439	1.93902439	18.48780488	1.87804878	2.93902439	63.90041494	1.695121951	3.146341463	53.87596899	0.646341463	1.658536585	38.97058824	22.99687299	14.11356649	128.0902873	102.1505968	9.849604277	6.165563415	16.01516769	0.258990677	61.8290972	40.54307116	33.61423221	8.887938085	23.41654988	16.56102087	21.28853057	2.078170905	4.467292742	7.993735522	20.68340664	15.26829268	71	73	56	82	58	69	86	75	83	58	61	59	61	60	61	60	92
117	Jabari Parker	GF	2	24	CHI	2019	82	82	36.11099838	6.317073171	13.8902439	45.4784899	2.219512195	6.073170732	36.54618474	2.865853659	3.890243902	73.6677116	1.768292683	5.243902439	7.012195122	4.951219512	2.243902439	1.756097561	0.719512195	0.926829268	1.158536585	17.7195122	2.085365854	3.231707317	64.52830189	0.902439024	1.792682927	50.34013605	1.109756098	2.792682927	39.73799127	18.87101431	9.865642233	113.9938084	113.5933497	4.368695417	2.371775806	6.740471223	0.109264265	56.7862056	43.72256365	28.00702371	5.34643726	16.93543748	10.95000112	23.90608288	2.437635019	1.879790513	7.191095548	21.82706225	-8.231707317	65	70	52	71	64	60	79	43	75	50	61	64	56	58	54	56	55
1030	Davis Bertans	GF		24	LAC	2019	82	82	35.88976011	6.780487805	15.84146341	42.8021555	3.012195122	7.768292683	38.7755102	3.219512195	3.43902439	93.61702128	1.304878049	4.256097561	5.56097561	5.865853659	2.817073171	1.414634146	0.56097561	1.146341463	1.475609756	19.79268293	1.219512195	2.048780488	59.52380952	1.158536585	2.463414634	47.02970297	1.390243902	3.56097561	39.04109589	18.41515699	9.271241	114.9533981	106.6206296	5.229699369	4.747763671	9.97746304	0.162733497	57.02420103	49.03772132	21.70900693	4.0997618	13.28847322	8.708532205	26.12593218	1.965484812	1.532335297	8.116198668	24.39131961	7.792682927	71	74	61	58	58	49	83	64	62	82	75	76	67	70	53	70	40
502	Kawhi Leonard	GF	15	29	MEM	2020	82	82	35.83066516	7.243902439	17.8902439	40.49079755	2.768292683	8.219512195	33.67952522	3.207317073	3.56097561	90.06849315	1.402439024	5.012195122	6.414634146	5.841463415	3.414634146	1.951219512	0.414634146	1.146341463	0.682926829	20.46341463	1.304878049	2.085365854	62.57309942	1	2.341463415	42.70833333	2.170731707	5.243902439	41.39534884	18.14175979	8.9362649	103.7579776	109.8949754	0.7809847	3.439788444	4.220773144	0.068954803	52.58605561	45.94410361	19.90456714	4.290260844	15.41867851	9.83897049	28.0894841	2.685054511	1.093731689	8.774788778	27.71197577	-4.43902439	70	70	50	78	64	47	62	66	65	72	79	65	65	75	58	66	55
422	Kevin Durant	GF	2	31	PHX	2019	82	82	35.80915314	7.646341463	16.54878049	46.20486367	3.182926829	7.573170732	42.02898551	4.341463415	5	86.82926829	1.43902439	4.365853659	5.804878049	8.024390244	2.731707317	1.219512195	1	1.048780488	1.634146341	22.81707317	1.719512195	2.768292683	62.11453744	1.243902439	2.597560976	47.88732394	1.5	3.609756098	41.55405405	24.17803566	15.98547567	124.2995851	113.1994066	10.18527538	2.486706195	12.67198157	0.207146628	60.84948615	45.76271186	30.21370671	4.510059994	13.96506555	9.189343737	39.73426601	1.691558478	2.660436735	7.285026668	26.23628995	-1.073170732	69	69	57	66	60	61	66	60	62	70	73	68	66	50	77	58	43
117	Jabari Parker	GF	2	23	CHI	2018	82	82	35.78618107	6.975609756	14.96341463	46.61776691	2.817073171	6.890243902	40.88495575	2.62195122	3.609756098	72.63513514	2	5.56097561	7.56097561	3.792682927	2.219512195	2.134146341	0.902439024	0.841463415	1.37804878	19.3902439	1.914634146	3.170731707	60.38461538	1.146341463	2.207317073	51.93370166	1.097560976	2.695121951	40.7239819	20.1599882	11.28235428	114.7697723	112.1869938	4.633877079	2.876773992	7.510651071	0.122854089	58.57475465	46.04726976	24.12387938	6.021584156	17.81153635	11.73425849	18.50469559	2.935908551	2.313851678	6.704783237	22.77958817	-6.817073171	66	73	52	72	65	61	80	44	76	51	62	65	57	59	55	57	56
90	Zach Lavine	G	13	24	CHA	2019	82	82	35.65006718	6.963414634	15.1097561	46.08555287	2.914634146	7.524390244	38.73581848	3.707317073	4.353658537	85.15406162	0.743902439	2.804878049	3.548780488	5.987804878	1.682926829	0.865853659	0.292682927	0.975609756	1	20.54878049	1.987804878	3.024390244	65.72580645	0.695121951	1.43902439	48.30508475	1.365853659	3.12195122	43.75	19.78926261	10.51722435	125.7272057	116.9710504	8.923022816	1.191228843	10.11425166	0.166073672	60.34754455	49.79822437	28.81355932	2.388937828	9.186497649	5.754274024	27.99824312	1.202909045	0.792206536	4.942410177	22.73196828	0.829268293	68	71	41	62	69	81	71	56	79	68	70	78	65	41	58	57	39
553	John Wall	GF	1	28	MEM	2018	82	82	35.60387399	5.756097561	12.46341463	46.18395303	1.987804878	5.317073171	37.3853211	4.134146341	5.207317073	79.3911007	0.487804878	2.329268293	2.817073171	11.35365854	1.963414634	2.012195122	0.219512195	0.93902439	0.646341463	17.63414634	2.37804878	3.5	67.94425087	0.87804878	1.768292683	49.65517241	0.512195122	1.87804878	27.27272727	23.64541347	15.27493208	132.7282051	107.7290565	11.79340776	4.376905954	16.17031372	0.265857291	59.75799253	42.66144814	41.78082192	1.587948056	7.278125177	4.491300616	47.49540454	2.799103898	0.579165207	6.653552418	20.36656774	9.475609756	71	71	44	72	78	66	63	36	77	56	61	59	65	61	81	81	21
117	Jabari Parker	GF	2	25	CHI	2020	82	82	35.39841402	5.756097561	14.12195122	40.75993092	2.097560976	6.195121951	33.85826772	3.06097561	4.109756098	74.48071217	1.902439024	5.426829268	7.329268293	3.914634146	1.963414634	1.707317073	1.12195122	0.865853659	1.243902439	16.67073171	1.670731707	2.817073171	59.30735931	1.06097561	2.256097561	47.02702703	0.926829268	2.853658537	32.47863248	17.35107379	7.914987466	108.037366	114.6034534	2.215254597	1.79854814	4.013802737	0.066374247	52.32415715	43.86873921	29.10189983	5.789580593	17.70412455	11.53986261	19.67140234	2.396736403	3.00861923	6.162537894	22.07066719	-12.54878049	65	68	52	71	64	60	79	43	75	51	61	64	56	58	54	56	55
217	Dirk Nowitzki	FC	9	39	CLE	2017	82	82	35.39814375	6.87804878	15.59756098	44.09695074	1.341463415	4.073170732	32.93413174	3.036585366	3.5	86.75958188	1.914634146	6.695121951	8.609756098	3.292682927	2.353658537	1.109756098	0.707317073	0.853658537	2.829268293	18.13414634	1.573170732	2.390243902	65.81632653	1.195121951	2.365853659	50.51546392	2.768292683	6.768292683	40.9009009	20.7559526	11.21311915	104.5325006	100.0577749	3.632347251	4.490845584	8.123192835	0.134330199	52.9076056	26.11415168	22.43940579	5.758048676	19.7245701	12.81318628	15.25380685	1.527941288	1.407472754	6.866958898	23.37634501	3.06097561	63	63	68	52.4	44	50	66.8	56.6	51.2	74	80	64.4	59	42.8	52.4	62	48.2
1069	Lauri Markkanen	FC		23	TOR	2020	82	82	35.38879268	6.695121951	13.64634146	49.0616622	2.902439024	6.768292683	42.88288288	2.390243902	2.926829268	81.66666667	3.390243902	8.414634146	11.80487805	2.768292683	2.146341463	2.658536585	2.670731707	0.792682927	2.146341463	18.68292683	1.682926829	2.548780488	66.02870813	1.231707317	2.585365854	47.64150943	0.87804878	1.743902439	50.34965035	25.50083356	16.6903878	122.3761104	94.49128113	7.302191864	8.629475922	15.93166779	0.263525642	62.55103707	49.59785523	21.44772118	11.22495635	26.59841921	19.08982756	12.29131227	3.743370648	7.292130547	7.186019925	21.16680576	5.658536585	71	80	79	61	52	64	78	58	43	64	68	72	66	89	41	51	71
272	James Harden	G	3	31	MIA	2020	82	82	35.24944571	7.207317073	14.80487805	48.68204283	3.085365854	7	44.07665505	4.780487805	5.463414634	87.5	1.731707317	5.134146341	6.865853659	9.475609756	2.390243902	0.902439024	0.146341463	1.158536585	1.585365854	22.2804878	2.085365854	3.170731707	65.76923077	1.085365854	2.353658537	46.11398964	0.951219512	2.280487805	41.71122995	26.39585963	17.99946114	136.2360084	111.3542358	14.99130294	2.890281542	17.88158449	0.29694847	64.73581269	47.28171334	36.90280066	5.559653326	16.26342157	10.94745613	42.78060977	1.260475404	0.397873934	6.944838143	23.94966289	5.914634146	73	73	41	53	64	55	62	63	80	71	66	69	72	52	81	82	81
