pid,Name,Pos,DraftPick,Age,Team,Season,GP,GS,Min,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OReb,DReb,Reb,Ast,TO,Stl,Blk,BA,PF,Pts,AtRimFG,AtRimFGA,AtRimFGP,LowPostFG,LowPostFGA,LowPostFGP,MidRangeFG,MidRangeFGA,MidRangeFGP,PER,EWA,ORtg,DRtg,OWS,DWS,WS,WS/48,TS%,3PAr,FTr,ORB%,DRB%,TRB%,AST%,STL%,BLK%,TOV%,USG%,+/-,OVR,POT,HGT,STRE,SPD,JMP,ENDU,INS,DNK,FT,FG,TP,OIQ,DIQ,DRB,PSS,REB
196,Kyrie Irving,SG,1,25,HOU,2017,164,164,27.58543676,5.780487805,13.60365854,42.49215598,1.817073171,4.981707317,36.4749082,3.213414634,3.615853659,88.87015177,0.62195122,2.115853659,2.737804878,4.707317073,1.896341463,0.957317073,0.12195122,0.884146341,0.975609756,16.59146341,1.207317073,1.908536585,63.25878594,1.347560976,2.701219512,49.88713318,1.408536585,4.012195122,35.10638298,15.04413903,8.182184197,115.8079377,114.5699593,10.0241745,2.573880057,12.59805456,0.133666018,54.59645574,36.62034962,26.58000896,2.542764397,8.520983015,5.554399341,26.78901578,1.688043251,0.414988929,6.240168224,26.39998094,1.274390244,69,72,46,80,80,38,62.6,66.2,80,73.4,66.8,69.8,68.6,39.8,76.4,60.8,20
395,Eric Gordon,SG,7,29,UTA,2017,164,82,26.97160802,4.914634146,11.29268293,43.52051836,1.591463415,3.914634146,40.65420561,2.18902439,2.457317073,89.08188586,0.579268293,1.963414634,2.542682927,2.012195122,1.323170732,0.93902439,0.103658537,0.756097561,1.365853659,13.6097561,1.457317073,2.329268293,62.56544503,0.518292683,1.12804878,45.94594595,1.347560976,3.920731707,34.37013997,11.41429844,1.609654239,109.1819247,118.415234,4.118951981,0.517418489,4.63637047,0.050311664,54.99379102,34.66522678,21.76025918,2.365283437,8.07793795,5.210807943,12.52726629,1.711666079,0.348791409,5.346618572,22.13266394,-1.993902439,61,61,33,50,63.8,65,65,54.8,78.2,72.8,63.8,71,57.8,47,57.8,47.6,31.4
127,DeMarre Carroll,GF,27,31,MEM,2017,164,150,26.51812269,4.37804878,9.945121951,44.02207235,1.420731707,3.676829268,38.64013267,1.926829268,2.585365854,74.52830189,1.719512195,3.981707317,5.701219512,1.164634146,1.219512195,0.847560976,0.280487805,0.567073171,1.384146341,12.10365854,1.43902439,2.317073171,62.10526316,0.993902439,2.012195122,49.39393939,0.524390244,1.93902439,27.04402516,11.90959802,2.439921387,111.1213061,111.5400865,4.626862808,4.023062205,8.649925012,0.095470007,54.60617531,36.97118332,25.99632128,7.268085928,16.47849663,11.9218899,6.656111316,1.562355567,0.999395646,5.501881644,19.82837337,0.597560976,59,59,49,68,65,47,66.8,47,68,53,50.6,66.2,51.8,40.4,51.2,42.8,75.2
1025,Tyler Ulis,PG,,22,SAC,2017,164,164,25.84994302,3.646341463,9.097560976,40.08042895,0.914634146,2.829268293,32.32758621,1.823170732,2.268292683,80.37634409,0.591463415,2.420731707,3.012195122,5.341463415,2.067073171,0.963414634,0.304878049,0.68902439,0.87195122,10.0304878,0.981707317,1.670731707,58.75912409,0.93902439,2.134146341,44,0.81097561,2.463414634,32.92079208,11.19498306,0.32899875,104.1968966,118.140547,1.365473269,0.632773468,1.998246738,0.022624913,49.67747391,31.09919571,24.93297587,2.482310518,10.27855048,6.357735595,32.6133108,1.826102203,1.076072456,10.2374855,20.47509458,-4.701219512,59,67,43,44,78.8,68,60.2,65.6,20,57.2,56.6,53.6,60.8,29.6,51.8,71,20
474,Thomas Robinson,PF,5,26,MIA,2017,164,0,25.74772533,3.152439024,6.597560976,47.7818854,0,0,0,1.481707317,2.56097561,57.85714286,2.006097561,5.408536585,7.414634146,1.25,1.603658537,0.768292683,0.792682927,0.396341463,2.18902439,7.786585366,1.768292683,2.932926829,60.29106029,0.847560976,2.079268293,40.76246334,0.536585366,1.585365854,33.84615385,9.192162007,-3.878662255,98.75783451,113.8791406,-1.209670123,2.745275355,1.535605232,0.017455734,50.4025892,0,38.81700555,8.96608348,23.98414556,16.5045617,7.445786048,1.470256404,2.873311685,10.38048626,15.85760187,-6,54,54,59,71,54.8,68,65,44,68,20,47,30.8,39.8,47.6,39.8,44,77
1076,Donovan Mitchell,F,,20,MIL,2017,164,82,25.20293329,5.006097561,11.38414634,43.97429031,1.554878049,4.182926829,37.17201166,2.268292683,2.817073171,80.51948052,0.75,2.493902439,3.243902439,3,2.170731707,0.670731707,0.591463415,0.798780488,2.024390244,13.83536585,1.713414634,2.701219512,63.43115124,0.817073171,1.93902439,42.13836478,0.920731707,2.56097561,35.95238095,12.22735528,2.019106204,104.6777575,116.2131977,1.857751818,1.553269744,3.411021561,0.039612364,54.79935081,36.74343867,24.74558115,3.179989573,11.26439163,7.094423131,22.10506035,1.31687447,2.230765573,8.597870819,25.79235275,-8.408536585,61,75,51,44,44,68,68.6,68,66.8,62.6,57.8,67.4,60.8,49.4,51.2,57.2,20
1060,Jayson Tatum,F,,20,ATL,2017,164,162,24.64626087,3.987804878,8.823170732,45.19695923,1.036585366,3.030487805,34.20523139,1.87195122,2.164634146,86.47887324,1.945121951,5.256097561,7.201219512,1.225609756,1.201219512,0.902439024,1.451219512,0.554878049,2.164634146,10.88414634,1.359756098,2.091463415,65.01457726,0.786585366,1.579268293,49.80694981,0.804878049,2.12195122,37.93103448,14.18422213,5.122620404,113.4569973,105.7504672,5.279207024,6.489637863,11.76884489,0.13975913,55.66991018,34.34692467,24.53351762,8.740515605,23.79218882,16.23879281,7.672508422,1.787015491,5.636780993,6.143962076,19.08512462,-0.024390244,61,76,67,56,50,62,64.4,44.6,52.4,69.8,58.4,65,51.8,54.2,59,38,60.8
237,Kentavious Caldwell-Pope,SG,8,24,CHI,2017,164,164,22.95008136,3.146341463,8.426829268,37.33719247,0.609756098,2.262195122,26.9541779,1.792682927,2.213414634,80.99173554,0.969512195,2.469512195,3.43902439,3.067073171,1.451219512,1.091463415,0.317073171,0.62804878,0.932926829,8.695121951,1,1.841463415,54.30463576,0.737804878,1.713414634,43.06049822,0.798780488,2.609756098,30.60747664,10.04737186,-0.678052872,100.7182999,115.1839519,-0.469227683,1.869751589,1.400523907,0.017860914,46.24704875,26.84515195,26.26628075,4.736419411,12.19982533,8.447304689,19.95974142,2.325150774,1.272148857,7.718651895,20.45880744,-3.030487805,62,64,44,65,66.8,67.4,71,51.2,53,62.6,59,53,55.4,54.8,62.6,54.2,44.6
1021,Malachi Richardson,G,,22,DAL,2017,164,71,22.40423479,3.243902439,8.37804878,38.71906841,0.634146341,2.152439024,29.46175637,1.524390244,2.134146341,71.42857143,0.774390244,2.463414634,3.237804878,1.762195122,1.62195122,0.530487805,0.225609756,0.56097561,1.042682927,8.646341463,1.018292683,1.853658537,54.93421053,0.87195122,1.914634146,45.54140127,0.719512195,2.457317073,29.28039702,6.941371996,-5.569759581,91.06635814,116.4603138,-4.827156406,1.274063325,-3.553093081,-0.046416657,46.40052356,25.69141194,25.47307132,3.740071059,12.47775063,8.004919979,12.92068254,1.165674829,0.94894624,8.704188482,21.20917127,-6.792682927,54,62,52,47.6,58.4,51.8,56.6,53.6,48.8,44,54.8,51.8,49.4,40.4,42.8,48.2,30.2
481,Robin Lopez,C,15,29,MIA,2017,164,164,21.85980606,3.097560976,5.920731707,52.31719876,0,0,0,2.176829268,2.579268293,84.39716312,1.945121951,5,6.945121951,0.646341463,1.579268293,0.786585366,1.420731707,0.445121951,2.298780488,8.37195122,1.713414634,2.573170732,66.58767773,1.091463415,2.426829268,44.97487437,0.292682927,0.920731707,31.78807947,13.14536457,3.631901633,109.0353506,110.5386596,2.718148498,3.738322667,6.456471165,0.086446278,59.32833241,0,43.56333677,10.23976822,26.11602327,18.20902566,4.672839439,1.772983965,6.065796983,11.19157909,17.29001909,-3.762195122,55,55,67,77.6,47,69.8,67.4,54.8,65.6,66.8,44.6,29.6,39.8,54.2,38.6,36.8,72.8
376,Langston Galloway,SG,,26,PHI,2017,164,84,21.59016422,3.384146341,7.664634146,44.15274463,1.12195122,2.707317073,41.44144144,1.475609756,1.695121951,87.05035971,0.426829268,1.384146341,1.81097561,1.908536585,1.030487805,0.493902439,0.048780488,0.469512195,0.695121951,9.365853659,1.195121951,2.012195122,59.39393939,0.298780488,0.731707317,40.83333333,0.768292683,2.213414634,34.7107438,10.38230504,-0.165863786,112.6582443,114.7744493,4.165082309,1.929383144,6.094465453,0.082618454,55.67961024,35.3221957,22.11614956,2.226338669,7.148296889,4.699547549,13.44986398,1.132714662,0.216343903,6.126207117,18.87777948,1.426829268,59,60,30,44,63.8,70.4,65,45.2,67.4,66.2,57.2,67.4,57.2,35,63.2,52.4,47
270,Chandler Parsons,SF,38,29,SAS,2017,164,82,20.75576,3.786585366,7.987804878,47.40458015,1.134146341,2.829268293,40.0862069,1.426829268,1.945121951,73.35423197,0.890243902,2.841463415,3.731707317,1.548780488,1.481707317,0.536585366,0.609756098,0.493902439,1.542682927,10.13414634,1.365853659,2.085365854,65.49707602,0.445121951,0.951219512,46.79487179,0.841463415,2.12195122,39.65517241,11.99399733,2.024073313,107.5379811,110.9799919,2.462146033,3.37294307,5.835089103,0.082282266,57.29611958,35.41984733,24.35114504,4.868521429,15.21068158,10.09485596,11.6464209,1.272363117,2.763184752,8.377230481,21.57813444,-2.652439024,58,58,56,53,53,62,62.6,41.6,77,44.6,61.4,66.2,50.6,35,40.4,54.8,35
121,Dennis Schroeder,PG,17,24,MIA,2017,164,164,20.36532351,4.067073171,10.17682927,39.96405033,1.195121951,3.640243902,32.83082077,2.146341463,2.548780488,84.21052632,0.512195122,1.914634146,2.426829268,4.451219512,1.756097561,0.469512195,0.067073171,0.737804878,0.695121951,11.47560976,1.18902439,1.957317073,60.74766355,0.640243902,1.506097561,42.51012146,1.042682927,3.073170732,33.92857143,13.79660616,3.71758066,106.2800728,120.1322148,2.601052838,-0.283340484,2.317712354,0.033309308,50.78470738,35.76992211,25.04493709,2.894234529,10.73440147,6.829690874,38.02850148,1.13595418,0.307382845,7.771517389,28.05762115,-4.079268293,63,67,29,44,68,48.2,65.6,59,71,68.6,63.2,61.4,65.6,29,68,74,53.6
357,John Henson,FC,14,27,MIA,2017,164,164,20.30976409,2.914634146,5.219512195,55.8411215,0,0,0,1.554878049,2.012195122,77.27272727,1.341463415,4.103658537,5.445121951,0.481707317,1.317073171,0.792682927,1.329268293,0.317073171,1.841463415,7.384146341,1.573170732,2.341463415,67.1875,1.042682927,2.006097561,51.97568389,0.298780488,0.87195122,34.26573427,12.43849609,1.84071825,108.093502,111.0775125,1.985273945,3.262287244,5.247561189,0.075622324,60.47742709,0,38.55140187,7.600874289,23.07011102,15.36582449,3.759119058,1.923091178,6.108433764,10.78705553,15.99553557,-3.743902439,55,56,63,75.8,51.8,77,71.6,54.2,64.4,52.4,44.6,29,38,56.6,35.6,33.8,60.2
972,Larry Nance Jr,FC,,22,PHI,2017,164,82,20.01108751,2.567073171,5.524390244,46.46799117,0.554878049,1.512195122,36.69354839,1.195121951,1.518292683,78.71485944,1.37804878,3.829268293,5.207317073,0.835365854,1.079268293,0.93902439,0.902439024,0.329268293,1.243902439,6.884146341,1.091463415,1.75,62.36933798,0.43902439,0.926829268,47.36842105,0.481707317,1.335365854,36.07305936,12.05404174,1.31147567,109.172209,105.3956535,2.259944253,5.406008938,7.66595319,0.112122523,55.58509591,27.37306843,27.48344371,7.755090734,21.3364235,14.57950315,6.087905235,2.323493589,4.318188959,8.714403876,15.68757005,1.042682927,59,70,57,56,65,56,62.6,35,80,41,56,50,43.4,60.8,41,47.6,80
391,Al-Farouq Aminu,SF,8,27,LAC,2017,164,75,17.13062754,2.06097561,4.176829268,49.34306569,0.603658537,1.62195122,37.21804511,0.945121951,1.304878049,72.42990654,1.347560976,3.317073171,4.664634146,0.445121951,0.536585366,0.87804878,0.798780488,0.268292683,1.042682927,5.670731707,0.945121951,1.487804878,63.52459016,0.469512195,0.896341463,52.38095238,0.042682927,0.170731707,25,13.44997937,3.298602847,120.0426268,109.537062,3.982626216,3.260308524,7.24293474,0.123748143,59.67965501,38.83211679,31.24087591,8.31360152,22.28063879,15.00036454,3.986315155,2.516906055,4.367016961,5.647107141,13.25663359,-2.091463415,58,60,56,68,66.8,68,72.8,32,62,44.6,32,59,41.6,63.8,47,27.8,74
289,C.J. Watson,PG,,33,MIA,2017,163,85,27.27004928,4.576687117,11.55214724,39.61763144,1.576687117,4.282208589,36.81948424,2.478527607,2.877300613,86.14072495,0.404907975,1.760736196,2.165644172,3.668711656,1.81595092,0.975460123,0.104294479,0.785276074,0.72392638,13.20858896,1.282208589,2.208588957,58.05555556,0.607361963,1.490797546,40.74074074,1.110429448,3.570552147,31.09965636,11.29572833,0.52319114,104.9161977,119.6427033,1.963548392,-0.12134392,1.842204471,0.019893241,51.5229544,37.0685077,24.9070632,1.708677121,7.372108472,4.551497564,22.17716671,1.762498871,0.356941872,7.083508826,23.48907822,-5.073619632,60,60,30,50,64.4,53.6,61.4,50,54.8,68,56,70.4,61.4,42.2,65,60.2,35
223,Ty Lawson,PG,18,30,MIA,2017,163,81,21.1638427,3.067484663,8.306748466,36.92762186,0.828220859,2.625766871,31.54205607,1.141104294,1.63190184,69.92481203,0.134969325,0.705521472,0.840490798,4.45398773,1.423312883,0.932515337,0.024539877,0.595092025,0.509202454,8.104294479,0.595092025,1.055214724,56.39534884,0.45398773,1.018404908,44.57831325,1.190184049,3.607361963,32.99319728,9.520893908,-2.030838485,98.89058803,119.8726694,-1.30273974,-0.187417141,-1.49015688,-0.020734382,44.90020666,31.61004431,19.64549483,0.73388861,3.806265321,2.276101234,33.43091173,2.171034419,0.108218115,7.885577551,21.60868249,-5.926380368,61,61,19,54.8,71,57.8,66.8,47,50,44.6,62.6,60.8,62,55.4,68,72.8,33.2
1048,Paul Zipser,SF,,22,DAL,2017,163,0,20.63520414,3.147239264,7.674846626,41.00719424,0.72392638,2.294478528,31.55080214,1.742331288,2.067484663,84.27299703,0.883435583,2.36196319,3.245398773,1.147239264,1.049079755,0.460122699,0.325153374,0.478527607,1.325153374,8.760736196,0.901840491,1.736196319,51.9434629,0.926380368,1.779141104,52.06896552,0.595092025,1.865030675,31.90789474,9.22769871,-1.703257349,102.0337975,116.0680235,0.121920967,1.321396923,1.44331789,0.020597137,51.02624207,29.89608313,26.93844924,4.632508382,12.98952456,8.711556046,9.250295564,1.097733754,1.484886792,6.11028529,20.27943957,-7.509202454,55,62,54,50,57.8,50,63.2,48.2,47,59.6,52.4,56.6,51.2,35.6,66.2,33.2,35.6
1096,Dillon Brooks,G,,20,TOR,2017,162,77,26.34326738,3.592592593,8.981481481,40,0.932098765,3.061728395,30.44354839,1.709876543,2.148148148,79.59770115,0.697530864,2.722222222,3.419753086,1.333333333,1.481481481,0.586419753,0.419753086,0.586419753,1.709876543,9.827160494,1.216049383,2.074074074,58.63095238,0.604938272,1.49382716,40.49586777,0.839506173,2.351851852,35.69553806,6.912191707,-6.518713004,95.12047417,121.4923722,-3.040123745,-1.044300445,-4.08442419,-0.045939623,49.49879362,34.08934708,23.91752577,2.820087981,11.69724626,7.123491369,8.884990158,1.09168313,1.441106663,7.462129692,18.89796483,-13.45679012,55,71,46,65,57.8,62,69.8,47.6,59,53.6,54.2,60.2,49.4,36.2,51.8,38,20
78,Montrezl Harrell,PF,,23,MEM,2017,162,0,17.33603763,3.049382716,6.24691358,48.81422925,0.808641975,1.944444444,41.58730159,1.067901235,1.802469136,59.24657534,0.709876543,2.537037037,3.24691358,0.74691358,1.450617284,0.438271605,1.074074074,0.450617284,1.382716049,7.975308642,1.234567901,1.956790123,63.09148265,0.790123457,1.691358025,46.71532847,0.216049383,0.654320988,33.01886792,10.84815175,-0.728627047,99.91052613,109.319272,-0.602176231,3.331057283,2.728881053,0.046640263,56.64281706,31.12648221,28.85375494,4.589766093,16.0608304,10.38582518,6.638394686,1.235791477,5.853971959,10.30267957,20.93325082,0.271604938,56,64,74,50,68,56,61.4,53.6,80,29.6,50,47.6,45.2,32,29.6,49.4,26
1071,Dennis Smith Jr.,PG,,20,ATL,2017,161,80,22.19218294,3.086956522,7.621118012,40.50529747,0.720496894,2.304347826,31.26684636,1.459627329,2.093167702,69.73293769,0.633540373,1.763975155,2.397515528,4.807453416,1.260869565,0.552795031,0.099378882,0.559006211,0.807453416,8.354037267,1.130434783,1.919254658,58.89967638,0.335403727,0.757763975,44.26229508,0.900621118,2.639751553,34.11764706,11.23645797,0.336258892,111.8953766,114.7231149,4.409068291,1.968462267,6.377530558,0.085677717,48.89913327,30.23634882,27.46536267,3.161662662,8.867770833,6.004268944,32.29242204,1.215697708,0.428689826,7.380315281,18.92898317,-2.844720497,61,78,36,57.2,72.2,65,65.6,35.6,56.6,43.4,59,63.2,58.4,30.8,71.6,62.6,39.8
1070,Frank Ntilikina,G,,20,MIA,2017,161,79,21.90639248,3.204968944,8.124223602,39.44954128,0.900621118,2.577639752,34.93975904,1.304347826,1.913043478,68.18181818,0.770186335,2.366459627,3.136645963,1.49068323,1.335403727,0.795031056,0.211180124,0.434782609,1.136645963,8.614906832,1.223602484,2.124223602,57.60233918,0.47826087,1.236024845,38.69346734,0.602484472,2.186335404,27.55681818,8.132894725,-3.673769148,95.03449609,117.7628842,-2.792434949,0.682989571,-2.109445377,-0.028708651,48.04228552,31.72782875,23.54740061,4.045894375,12.33421693,8.206307265,10.83302116,1.788209836,0.899713587,7.44707382,20.58304112,-5.931677019,56,70,44,44,68,56,58.4,48.8,53.6,29.6,53.6,62.6,51.2,50,38.6,54.2,38.6
1097,Kyle Kuzma,FC,,20,TOR,2017,159,77,30.55466246,5.433962264,13.35220126,40.69712671,1.503144654,4.477987421,33.56741573,2.72327044,4.044025157,67.34059098,1.660377358,4.830188679,6.490566038,2.572327044,2.452830189,0.509433962,0.477987421,0.874213836,1.993710692,15.09433962,1.823899371,3.150943396,57.88423154,1.371069182,3.144654088,43.6,0.735849057,2.578616352,28.53658537,9.96281875,-2.102182896,97.93123859,120.3433139,-2.717813955,-0.532684655,-3.25049861,-0.032115642,49.87697014,33.53744701,30.28732925,5.78759564,17.89436549,11.65662633,15.93898296,0.817651151,1.414851454,8.105007648,25.11421744,-16.47798742,58,75,47,47,59,59,67.4,63.8,57.8,39.8,53,62.6,57.8,32,59,44.6,60.2
1004,Brandon Ingram,GF,,22,UTA,2017,159,82,22.12933694,3.918238994,8.446540881,46.38868206,1.088050314,2.786163522,39.05191874,1.421383648,2.176100629,65.31791908,0.773584906,2.993710692,3.767295597,2.113207547,1.377358491,0.446540881,0.622641509,0.597484277,1.459119497,10.34591195,1.459119497,2.20754717,66.0968661,0.534591195,1.100628931,48.57142857,0.836477987,2.352201258,35.56149733,11.65618927,1.619154868,106.7836296,116.5565285,2.198234557,1.180273147,3.378507704,0.046089354,55.00789171,32.98585257,25.76321668,3.84990363,15.01193778,9.409813061,15.89733156,0.992068897,2.553507951,7.323239079,21.23336633,-2.522012579,59,70,52,32,50,65,69.2,58.4,75.8,34.4,64.4,55.4,57.2,41.6,56.6,57.2,34.4
